sku,price,order,duration,cat_consec,quantity
37475,1.760228309,29,1.201713472,9,3
1141,3.520500626,1,1.25240534,9,2
74974,0.240717239,3,1.670615471,6,4
68442,0.100687576,42,1.099536323,10,1
71729,0.175983225,1,1.493456739,21,13
27643,0.079168247,2,4.786600724,10,231
71588,0.7084656,2,1.094784723,21,1
17544,3.080432547,2,2.136349922,4,2
53637,0.153979821,65,1.764871253,26,9
18022,3.26002433,0,1.467979402,4,1
303,0.440024072,75,3.09831334,6,50
11693,0.263996841,0,2.068430314,4,63
45586,0.175983225,16,1.13280307,6,3
30477,0.440024072,16,1.75431017,4,5
46195,0.572044496,19,1.136499005,4,4
71818,0.175983225,12,1.484876137,29,2
4307,0.37401386,2,1.714970579,6,9
18906,0.175983225,20,1.497681062,6,13
33771,0.176863361,9,1.432203788,6,7
9701,0.660058112,3,1.625775778,4,10
40964,0.03516144,0,2.274961365,14,135
30720,0.175983225,3,1.157198684,6,1
19181,3.960568705,0,1.415570415,9,1
14392,0.175983225,2,1.419728758,23,8
49506,0.792078535,12,1.681704386,4,3
55201,0.131976417,41,1.387848126,26,9
73476,0.440024072,0,3.300686048,31,58
71842,1.32016023,20,1.130955656,9,1
36626,0.167181863,17,1.938597411,6,11
44631,1.965035993,13,1.200306843,9,1
59808,0.217833699,40,2.352583774,6,34
26642,0.087969609,12,1.088447408,20,1
2766,0.440024072,15,1.552861723,10,10
63845,0.219990033,1,2.768418105,27,33
62304,2.200296388,7,1.458077554,9,4
4710,0.087969609,0,2.895940633,16,47
1458,0.109973013,13,1.635500202,6,11
49592,0.215413325,6,1.337948006,6,6
15671,0.433555071,0,4.176710372,16,92
47150,0.263996841,6,2.995740872,10,48
59958,3.080432547,3,2.247239077,9,3
21084,0.175983225,14,1.111680903,5,3
45505,0.175983225,0,1.086071053,6,1
5966,0.087969609,2,1.101515695,5,8
8265,0.131976417,1,1.265657703,6,7
713,0.219990033,7,1.101476883,4,2
33497,0.175983225,90,2.083677573,27,25
49908,2.04187188,7,1.104025116,9,1
9096,0.880092151,7,1.059141067,9,1
3871,0.144430344,7,1.970016189,16,8
26707,0.836085343,20,1.138347527,4,1
27961,2.200296388,35,1.609626436,9,1
65038,0.219814005,6,1.129370496,27,4
54996,0.616051304,10,1.400257177,4,1
62278,0.230859714,72,1.161316553,10,8
38235,0.087969609,1,1.379531439,18,16
68293,0.219990033,23,2.984651957,6,57
20136,0.087969609,10,1.482103908,27,7
14043,0.211188671,10,1.703882217,16,8
72046,0.065966205,0,2.65752895,16,46
66123,0.065966205,4,1.25478114,16,30
10512,0.308003649,14,1.764871253,4,10
6470,1.54019427,9,1.121450238,9,1
68205,0.118774375,7,1.182703189,16,1
20922,0.219990033,102,2.602084372,16,57
30720,0.175983225,11,1.82031583,6,9
33530,0.572044496,47,1.875760408,9,8
49984,1.302557507,11,1.348244619,9,1
33862,0.396545346,2,1.13649956,4,3
18907,0.241993437,13,1.997738478,6,13
54905,0.161813033,2,1.259929724,6,4
35265,0.263996841,7,1.601309749,17,6
68707,0.440024072,7,1.997738478,6,10
5727,0.660058112,5,2.54138753,9,27
68916,0.347389742,2,2.205655643,27,11
55574,0.078728179,6,1.581904147,16,51
18446,0.131976417,7,1.423887101,1,5
33228,0.263336739,19,2.469017386,10,24
8463,0.660058112,2,1.437748246,4,13
42909,0.755728912,4,1.293592344,16,2
689,0.175983225,5,3.134352316,4,41
38680,0.572044496,2,2.518917506,4,24
11225,0.087969609,9,1.129765261,5,7
73149,3.080432547,0,1.337948006,21,6
43957,0.308003649,17,4.179482601,6,42
11351,0.079168247,0,1.058349319,28,4
38319,0.660058112,18,1.122505348,4,4
27933,1.100126191,64,2.535550879,9,12
5111,0.175983225,3,2.868218344,1,23
57819,0.153979821,8,5.535102519,20,190
22531,0.572044496,0,2.629806661,9,136
23195,0.554441773,1,1.809226915,16,16
20130,0.175983225,0,1.119219148,27,1
57025,0.180383906,0,1.753782337,18,17
49591,0.175983225,6,1.321314633,6,24
67388,0.219990033,5,2.474561844,14,52
5005,0.440024072,2,1.810080207,23,15
8751,0.131976417,11,2.047593688,27,19
67386,0.352010456,10,2.513373048,14,37
43513,0.109973013,0,1.753782337,18,48
15518,5.720841021,5,1.210425478,9,2
66674,0.440024072,0,1.931204985,5,8
12019,0.352010456,8,1.104526335,6,12
8630,0.131976417,71,2.249087599,23,53
39404,0.087969609,4,2.374762159,6,43
47515,0.219990033,2,2.330405943,6,29
53871,0.105572332,0,1.421114872,18,17
24925,1.232146615,8,1.050164036,4,1
66295,0.160580842,1,1.545865172,27,6
31661,0.880092151,4,2.166976397,9,15
52466,0.175983225,18,1.206464518,6,1
2478,0.167181863,33,1.153132933,2,6
9339,0.175983225,0,1.144745832,10,2
45468,0.132020424,56,2.064271971,17,80
70281,0.123087042,0,2.09199426,16,14
17518,0.660058112,7,1.078150795,4,1
69471,1.32016023,6,3.150985689,9,6
47903,0.219990033,16,1.068909848,6,2
43167,0.087969609,2,2.180705584,16,53
924,0.131976417,68,3.109402256,6,76
38843,0.880092151,8,2.061499742,4,13
42494,1.59643497,0,3.206430266,16,30
56063,0.263952834,0,1.554181858,23,2
37102,0.660058112,13,1.07920646,5,2
47162,0.175983225,1,5.812325407,20,120
65194,0.196402384,7,1.114783582,23,4
15565,0.660058112,7,1.182703189,4,3
14810,0.087969609,1,1.579791709,26,55
31636,0.572044496,11,1.351545234,9,5
9468,0.175983225,19,1.074190389,6,1
28184,0.880092151,0,4.13235471,9,106
46318,0.087969609,21,2.629806661,16,122
64966,0.065966205,4,1.168446171,14,27
48076,0.660058112,4,1.213197707,26,1
34069,0.308003649,13,5.219068428,4,165
73605,0.572044496,7,1.098480658,10,2
74869,0.726068324,11,1.371214753,16,2
27879,0.63072024,9,1.175838596,4,6
19597,11.00165797,14,1.164484101,9,3
32480,3.123075143,6,2.036549682,16,2
38528,1.32016023,11,1.35458138,16,1
29700,0.219990033,1,1.798137999,6,13
18588,0.792078535,0,3.575136707,4,22
7226,0.197986629,0,1.748237879,28,2
61005,0.308003649,1,7.26266296,6,131
5515,1.32016023,7,1.243537534,9,5
3098,0.017558716,5,1.036745339,21,1
59320,0.131976417,7,1.078283862,6,1
16024,4.400636784,30,1.072737741,9,2
68335,0.131976417,4,1.159864459,6,5
17812,0.880092151,9,3.267419302,4,15
51401,0.677660835,0,1.676159929,21,2
47582,0.125419403,18,1.078414157,6,2
35626,0.164981523,16,1.391016229,6,12
37838,1.100126191,14,1.089766989,4,2
61772,0.440024072,4,1.100328626,4,1
52487,0.308003649,2,1.775960168,6,1
49048,0.065966205,7,1.30468126,16,7
68268,0.308003649,7,1.537548485,6,11
56311,1.055151233,3,1.592993063,4,10
43778,0.219990033,2,4.542644583,7,11
34262,1.32016023,0,1.141251714,21,1
69696,1.82901095,0,1.726060048,16,4
66357,0.215149284,1,1.271414513,23,12
20288,0.131976417,1,3.206430266,6,119
70333,0.638054708,0,1.35458138,21,1
36788,0.308003649,4,1.044091746,16,1
66526,0.131976417,5,2.956929668,14,78
14436,2.160206186,0,4.442844344,16,54
39209,0.109973013,6,1.618867384,6,36
64126,0.105572332,9,1.709426675,6,55
66490,1.188139807,4,2.970790812,4,11
26236,0.109973013,0,1.846190151,31,38
67598,0.263996841,4,1.177158732,7,2
11694,0.263996841,11,1.604081978,4,11
12479,0.065966205,10,1.336007446,6,27
28202,1.100126191,38,1.32963132,9,3
25693,0.572044496,2,1.953382816,16,18
36660,0.088013616,32,2.765645876,10,258
2040,44.0067639,1,1.37675921,9,1
59045,0.108652809,7,2.103083175,10,107
37636,0.572044496,14,1.092936201,6,1
62969,2.495142001,7,1.360125837,16,1
26854,0.748071728,0,3.386625143,4,30
66208,0.22003404,1,1.194583299,1,1
70584,0.48403088,18,1.731604506,4,1
51792,0.451685876,2,1.59853752,16,8
38855,0.109973013,0,3.32009165,1,59
66420,0.197986629,5,1.171614274,23,9
31742,0.057164843,0,2.130805464,18,74
982,1.760228309,9,1.130954547,4,2
64100,0.219990033,0,2.108627633,6,24
67645,0.131976417,2,1.260325598,6,5
62113,0.263996841,1,2.04209414,6,27
8415,2.860398507,6,1.117225916,9,1
62807,0.164145393,9,2.801684851,27,81
28776,0.440024072,69,3.564047791,23,62
74607,0.217833699,17,1.282503429,6,27
777,0.109973013,4,1.626259809,28,19
53610,1.980262349,3,5.507380231,4,27
15235,0.040750304,0,1.315770175,16,35
64354,1.760228309,21,3.694342548,9,9
71026,1.32016023,0,1.288047887,11,8
18526,0.70406492,7,1.166861565,4,1
16908,0.175983225,22,1.106137,5,3
11221,0.087969609,4,1.521839373,6,8
5141,0.108872843,11,2.383078291,16,29
35399,2.420330428,13,1.59853752,9,1
8715,0.219990033,0,2.274961365,5,8
51177,0.175983225,0,2.09199426,6,111
60381,0.186720886,1,2.394167207,20,25
33335,0.219814005,59,1.310225718,7,31
59461,0.880092151,25,1.396297325,10,2
42381,1.32016023,5,1.093199562,9,2
45503,1.315803556,17,1.269038713,9,7
66196,0.083568928,5,2.008827393,16,124
36779,0.308003649,5,2.457928471,9,3
29171,0.308003649,10,1.140724436,4,3
67306,0.263996841,8,1.264284895,6,7
51306,0.330007052,2,2.907029548,16,17
47435,0.263996841,2,1.792593541,6,8
12015,0.109973013,8,1.102968897,6,1
41052,0.454194264,1,1.387848126,16,1
60721,0.078420132,1,1.562498545,16,30
33944,0.440024072,5,1.14494765,9,4
50011,0.109973013,0,2.191794499,18,73
48093,0.459827136,31,1.293592344,16,8
70837,0.277198883,10,1.775960168,16,32
29775,0.131976417,0,2.441295098,6,18
49313,0.120798688,58,2.624262203,16,24
48287,0.263996841,30,1.541244975,6,21
9276,0.219990033,15,1.108249993,4,2
40577,0.352010456,13,1.076301164,6,2
65043,0.263996841,2,1.504281739,27,20
4942,0.990109171,3,1.653982098,4,1
64110,1.232146615,16,2.446839555,4,24
66292,0.142714078,0,1.642893182,27,3
48308,0.396017264,0,2.291594738,16,16
38212,0.303602968,0,1.759326795,16,22
65943,0.382815222,0,1.781504626,16,27
5729,0.880092151,0,1.271414513,9,1
64958,0.09237029,0,2.108627633,16,68
36537,0.079168247,0,1.590220834,16,20
57103,0.175983225,3,1.321314633,14,5
50869,0.440024072,25,1.650286162,10,16
43432,2.200296388,24,1.327122453,9,4
42309,1.100126191,0,1.529231798,26,2
50747,0.38946025,8,1.359862476,10,2
35759,1.122129595,0,2.252783534,16,17
46142,0.087969609,6,5.0915459,18,222
56646,0.065966205,0,1.523687341,21,9
48443,0.263996841,1,2.430206182,6,3
2827,0.131976417,0,1.187982622,5,5
50531,0.440024072,2,1.282503429,16,1
2647,0.175983225,17,1.078415266,6,2
30290,0.671015807,55,1.581904147,10,6
38704,0.131976417,20,1.850810348,16,44
54376,1.464414547,1,3.600086766,4,5
27682,3.157488467,1,1.193792105,16,1
42963,0.109796986,1,1.387848126,16,22
4385,0.050123754,1,2.7296069,16,34
30538,0.308003649,4,1.886849323,9,7
39303,0.153979821,9,1.548637401,16,2
29433,1.12384586,3,1.52645957,16,1
39051,0.70406492,15,3.272963759,9,56
9468,0.175983225,10,1.762099024,6,7
10944,0.175983225,11,1.197226342,6,4
62882,1.98906371,1,1.836949203,16,2
20484,0.175983225,6,1.373986982,6,6
41487,0.153979821,37,1.750086402,27,16
72090,0.136421105,0,1.69833776,1,190
6721,0.880092151,4,1.454381619,23,4
64064,0.48403088,5,1.798137999,16,5
72005,2.879233421,2,2.402483893,9,3
277,0.308003649,12,2.450536045,5,43
64112,0.219990033,2,1.483951875,6,5
17347,0.396017264,9,1.104526335,4,2
59850,0.308003649,6,1.243692225,6,1
16228,4.400636784,2,1.391544062,9,2
303,0.440024072,98,2.596539914,6,53
26828,0.572044496,9,1.227454171,4,3
35441,0.175983225,26,1.113001593,5,2
10901,0.572044496,0,1.831404746,6,9
42920,0.118774375,5,1.421114872,16,39
60150,2.464337236,8,1.157883979,9,1
33249,0.352010456,4,2.491195217,10,15
2241,0.440024072,0,1.067655691,17,1
1194,0.263996841,4,2.419117267,23,6
54076,0.660058112,85,2.552184252,23,6
73094,0.395841237,2,1.30468126,23,3
10018,0.175983225,38,5.986975826,29,172
53667,0.15895259,37,1.298345053,6,2
48695,0.219990033,13,1.132010767,6,1
303,0.440024072,77,4.642444822,6,84
36436,1.32016023,37,3.145441231,9,7
13181,0.074767567,33,1.044091746,2,3
3013,0.083084853,22,1.515370654,29,26
65254,0.175807198,26,1.30468126,29,1
33497,0.109973013,28,3.805231703,27,264
39244,0.052764163,19,1.856354805,2,7
35694,0.572044496,7,1.454381619,4,5
33736,0.175983225,7,2.621489974,6,59
28269,0.660058112,7,1.210425478,16,11
28312,1.758908105,3,1.753782337,16,14
47386,1.32016023,0,1.156256126,9,7
70541,0.065966205,3,1.59853752,16,71
44607,0.352054463,7,3.05118545,10,24
14950,1.54019427,13,1.537548485,4,2
44260,3.938609307,0,1.190188207,21,1
5941,0.087969609,1,1.123562676,10,2
45472,0.198030636,58,1.074982692,17,37
31140,1.760228309,9,1.676159929,9,1
3933,0.121766837,42,1.021913915,23,13
46661,10.53078512,0,1.620715351,16,1
2406,0.175983225,10,1.210953865,6,16
2647,0.175983225,15,1.064554122,6,1
32560,0.352010456,13,1.153924127,9,3
48664,1.188139807,1,3.142669002,16,18
31660,0.308003649,0,3.195341351,20,70
33234,0.352054463,76,2.196414696,10,11
47420,0.308003649,6,3.61672014,6,11
68023,0.065966205,0,2.152983295,14,73
48248,0.219990033,0,1.47655945,6,3
47334,1.32016023,43,1.121714154,16,1
26099,0.660058112,0,3.86067628,4,38
21960,0.219990033,14,2.745408605,10,34
61011,0.440024072,18,3.103857798,6,74
44252,0.131976417,0,2.449611784,18,95
38162,0.219990033,7,3.855131823,1,38
29285,0.131976417,7,1.384612935,1,11
74326,0.257439826,24,4.506605608,31,135
44698,0.219990033,0,1.360125837,27,13
32749,0.175983225,6,1.487648365,23,3
8981,0.528037688,6,1.67200214,4,8
46083,0.079168247,0,1.357353608,16,15
65227,0.153979821,9,1.188247647,26,33
66108,0.087969609,0,1.432203788,16,18
25456,0.880092151,7,1.090823208,4,1
35440,0.219990033,6,2.050410827,5,23
15291,0.352010456,5,1.05407177,23,1
66517,1.179646493,50,1.064157693,4,2
69405,0.07472356,0,1.69833776,18,54
68584,0.131976417,14,1.052408432,21,15
65211,0.132020424,14,1.199336563,10,10
32373,1.760228309,6,2.225061246,9,1
13882,0.219990033,3,1.215508083,1,8
59474,0.263996841,0,2.482878531,6,2
18961,6.600977179,0,1.659526556,9,5
14809,1.452180654,69,1.753782337,4,1
66286,0.241993437,47,1.25478114,27,11
56603,0.065174083,8,1.726060048,23,40
71660,0.308003649,1,1.094784723,21,4
9481,0.109973013,6,1.103232259,1,2
31097,0.660058112,8,1.074190389,4,1
3551,0.131976417,0,2.230605703,16,16
71903,7.173065682,4,1.238147767,16,1
25471,2.200296388,5,1.102968897,9,2
62786,0.239000974,0,2.158527753,20,8
42474,0.263996841,1,1.554181858,20,2
11442,0.109973013,8,1.396164813,1,6
14554,0.48403088,130,1.349036922,4,4
22426,0.572044496,4,1.153396295,4,10
45747,16.09548999,0,1.637348725,16,1
13224,0.109973013,0,3.217519182,16,68
65199,0.880092151,12,1.809226915,9,22
62138,0.263996841,4,1.238147767,5,4
47798,1.089124489,21,1.241844257,4,2
53006,1.32016023,11,1.64843764,4,1
10018,0.175983225,62,1.171614274,29,17
797,0.130436179,29,1.484876137,23,11
61364,3.080432547,4,1.437748246,9,4
13838,0.572044496,6,1.543092943,4,6
24270,0.219990033,0,1.332403549,21,6
52647,0.152087528,1,1.176366983,6,2
9039,0.175983225,10,1.208711132,1,2
17254,1.100126191,13,1.060989035,9,2
21976,0.224390714,0,1.171614274,16,4
23574,1.290059574,3,1.471014992,16,3
31307,0.079168247,4,5.418668907,14,159
12159,0.074767567,280,1.066269577,2,1
34308,0.438483834,5,2.241694619,4,30
50747,0.38946025,29,2.651984492,10,6
241,0.880092151,20,3.281280446,4,7
46362,0.506078291,5,2.16407221,10,47
5348,0.175983225,5,1.095839279,1,2
8708,0.219990033,6,1.44382109,5,12
8079,0.087969609,5,2.541095337,14,64
61896,0.880092151,9,1.121714154,4,1
49531,0.131976417,16,1.504281739,5,5
58347,0.169382204,1,3.278508217,16,61
33587,0.175983225,15,1.055708494,6,2
59916,0.217833699,18,3.089996654,5,19
18542,0.175983225,2,1.005280542,4,1
23957,0.043962801,24,1.184551712,6,13
41358,0.048363482,0,1.249236682,16,13
32377,0.308003649,30,1.106928749,10,2
5153,0.052764163,2,2.681642905,17,154
59949,1.474184058,8,1.607250636,9,20
2376,0.230991735,2,6.072914921,17,139
15824,2.640364467,6,1.37675921,16,2
12883,0.081544615,4,1.235375538,1,11
25193,0.087969609,2,1.604081978,20,1
61985,0.692271095,3,1.357353608,10,1
56364,0.108784829,15,1.230755341,23,3
54648,0.087969609,2,1.434976017,6,15
50447,6.468956755,1,1.055180661,16,1
62793,0.792122542,3,2.227833474,10,13
73549,0.70406492,4,2.191794499,31,3
49992,1.016513256,0,3.117718943,16,38
74158,0.131888403,3,1.857279067,27,10
25627,3.520500626,8,1.972128073,9,9
68683,1.54019427,5,1.131747405,9,2
4617,0.880092151,0,1.102968343,4,1
14553,0.528037688,153,1.714971133,4,26
30506,0.313284465,3,2.108627633,16,6
2685,0.131976417,4,1.207798514,2,5
32330,4.400636784,9,1.99219402,9,5
23738,0.175983225,5,3.696190516,1,29
21904,0.572044496,3,1.143364707,23,5
61101,0.131976417,3,1.175970554,6,12
50360,1.32016023,0,1.255705401,9,1
19613,0.219990033,4,1.202504666,6,10
73529,1.144132999,5,1.92011607,4,3
58935,0.107728666,2,1.221514394,14,7
74413,1.100126191,0,2.119716548,9,15
12913,0.044842937,16,1.681704386,16,137
16021,3.696527857,0,2.050411381,31,2
2199,0.061565524,0,1.404481499,16,23
74429,1.672214694,7,1.243428308,9,2
70310,0.123175055,100,1.10785301,26,4
52593,0.065966205,0,1.548637401,18,10
24905,1.100126191,5,4.997290118,9,31
31841,0.043962801,2,1.288047887,16,12
72129,0.158380502,4,1.687248844,16,23
66282,1.32016023,48,1.34877356,9,4
29738,0.175983225,14,2.984651957,6,75
35173,0.438923902,6,1.11220929,4,2
13474,3.080432547,4,5.906581188,9,49
22149,4.970260905,0,1.914571612,16,5
61204,0.308003649,21,1.04620363,6,3
14370,0.308003649,1,3.309279958,23,16
32720,0.154023828,198,2.147438837,17,65
49998,0.396061271,8,1.465470534,16,2
24864,3.941425743,0,1.52645957,16,9
32574,0.057164843,2,1.493192823,18,11
13178,0.03956212,2,1.836949203,2,110
50426,0.70406492,12,1.161318216,10,1
43886,0.175983225,4,2.956929668,6,193
45321,1.32016023,10,1.153924127,9,3
5957,0.087969609,23,1.060989035,10,1
63315,6.600977179,1,2.873762802,9,1
51986,0.792078535,0,4.343044104,20,65
59899,0.200186969,6,1.670615471,6,3
48636,0.175983225,20,1.161845494,6,1
33274,0.880092151,26,1.404481499,6,8
53292,0.057164843,12,1.019141686,2,5
45163,0.15371578,1,1.720515591,31,14
65013,0.158380502,0,3.162074604,16,283
66453,1.051718702,0,1.404481499,16,4
68029,0.175983225,20,1.156169078,5,4
26933,0.013158036,0,2.075360886,16,606
3424,0.660058112,21,1.233219298,23,1
73675,0.158424508,23,2.291594738,17,14
73436,0.641795286,2,1.792593541,16,32
33857,0.396545346,8,1.480916285,4,28
32722,0.132020424,158,1.268642284,17,8
48949,0.065966205,1,2.543867566,14,55
10062,0.175983225,0,1.622563319,1,6
26696,0.151691467,0,2.330405943,20,12
74407,0.175983225,0,1.576359689,16,32
39096,0.164761489,90,1.421114872,16,6
32256,0.057164843,1,1.443292703,14,11
63756,0.70406492,6,1.970016189,7,10
17982,0.131976417,17,1.327914201,6,18
21183,0.175983225,5,2.812773767,6,44
24376,0.03516144,0,1.343492464,16,9
57204,1.663413332,11,1.892393781,16,5
27883,0.572044496,1,1.59853752,4,5
53396,0.219990033,5,1.232603309,28,5
10257,0.880092151,2,1.720943068,9,7
39443,15.83805016,0,1.39493228,21,1
53717,0.219990033,30,4.204432661,16,309
29711,0.219990033,0,2.585450999,6,16
28025,0.396017264,0,1.490420594,1,5
27207,0.219990033,17,4.3042329,16,92
69118,0.151823487,18,1.151931449,6,10
33482,0.175983225,24,1.129369387,6,1
42875,0.792078535,2,1.676159929,16,1
42140,0.153979821,8,1.414911733,4,25
1315,0.043962801,4,1.063760155,6,2
9618,0.131976417,7,1.138347527,1,6
35781,0.396017264,14,1.138347527,5,3
35273,0.219990033,1,1.168842045,17,2
16587,1.100126191,0,1.196564888,9,1
37301,2.200296388,2,4.453933259,4,31
68932,0.307827621,16,1.19397729,23,2
63083,0.263996841,6,1.437748246,6,6
33500,0.131976417,50,1.227058851,27,11
59922,0.219990033,2,5.483354432,6,119
8689,0.109973013,3,2.3359504,1,24
54628,0.176027232,2,1.610550697,17,12
21206,0.181528083,6,1.798137999,16,24
42659,0.099015318,7,1.792593541,14,44
23485,0.193585948,0,1.565270774,16,47
52282,0.087793582,115,1.060725119,29,1
13695,0.065966205,9,1.343492464,23,14
29612,0.087969609,4,1.133727331,23,32
10855,0.880092151,5,1.320461895,9,5
35449,2.200296388,14,2.840496055,9,9
23528,0.396017264,7,2.298987164,4,15
33901,0.219990033,6,1.129370496,6,8
44308,0.11318551,15,1.864671492,10,13
4476,0.175983225,2,1.2380147,6,2
29890,0.219990033,25,4.207204889,6,121
47797,0.560646733,18,1.116434167,4,3
28723,0.308003649,0,1.423887101,16,1
36332,0.352010456,1,1.324086862,4,5
26872,0.792078535,13,1.903482696,4,3
7615,0.131976417,0,2.280505823,23,23
21203,0.131976417,12,1.12695034,5,2
32381,0.440024072,9,3.139896773,10,17
74165,3.080432547,6,1.814771372,16,6
51986,0.792078535,1,4.173938143,20,39
31216,1.520919288,51,3.076135509,9,7
1393,0.087969609,54,1.653982098,23,22
20396,0.219990033,5,3.455930865,5,57
59811,0.572044496,13,1.487648365,6,1
43083,11.00165797,66,2.258989446,9,11
8365,0.043962801,7,1.511674164,23,14
60950,0.153979821,4,1.640120953,20,27
74478,0.219990033,1,2.130805464,20,38
34774,0.131976417,1,2.9213531,10,109
37193,0.08713348,4,1.831404746,16,39
38102,0.748071728,2,1.271414513,16,9
2462,0.197986629,44,1.091219637,2,3
44464,0.263996841,0,4.742245062,31,147
22950,0.429946513,3,1.265870056,16,13
43059,0.083084853,6,2.036549682,16,74
11832,0.308003649,9,1.103522234,6,4
67469,0.123175055,0,1.881304865,18,18
1989,0.026360078,51,1.143891985,29,16
69425,0.167181863,0,2.103083175,18,94
3013,0.083084853,24,1.085675179,29,4
67502,0.352010456,3,2.316544798,6,25
55156,16.16365654,3,1.64843764,15,1
31079,0.087969609,14,1.30098477,14,40
7561,0.065966205,6,1.022970134,2,1
9161,0.043962801,1,1.227058851,14,54
65591,1.096561639,16,3.17316352,10,56
33281,0.131976417,12,1.071945993,6,1
25487,1.32016023,1,1.012673522,9,1
61062,0.193101873,14,1.265870056,27,10
31764,0.175763191,1,1.509826196,16,18
14809,1.100126191,22,1.859127034,4,13
14255,0.308003649,6,1.368442524,5,11
32987,5.432068347,0,2.308228112,15,2
17775,0.175983225,12,3.073363281,10,70
6215,0.153979821,0,1.661978869,6,9
51783,1.136783862,22,1.681704386,16,16
45348,0.219990033,13,1.09768891,6,1
30695,0.308003649,20,3.101085569,6,39
66778,0.121766837,31,1.038547288,23,6
59234,0.263996841,12,1.101199661,5,3
73451,0.125419403,0,2.147438837,18,19
30287,0.572044496,17,2.019916309,10,9
9723,0.440024072,1,1.296364573,4,9
16020,2.200296388,10,1.399464874,9,2
6367,0.087969609,0,1.717743362,13,7
12163,0.096770971,174,1.038547288,2,2
217,3.520500626,2,1.163152323,9,1
44434,0.660058112,1,1.77041571,10,10
43816,0.131976417,1,1.69833776,2,66
51527,0.440024072,3,2.145590869,4,21
61891,1.32016023,3,3.29514159,4,25
52962,0.263996841,10,1.099536323,7,2
54150,0.791110386,1,1.243954477,4,1
52348,0.305847315,9,1.748237879,23,5
55356,0.219990033,0,4.198888203,20,197
27348,1.012904698,6,1.293592344,16,3
51261,0.308003649,0,1.119337245,7,1
57294,0.757533191,6,1.051484726,17,1
29659,0.175983225,16,1.060989035,6,2
61126,3.520500626,7,1.102968343,9,2
65039,0.263820813,7,2.266644679,27,58
48028,0.145178459,52,1.410025957,16,1
44964,0.175983225,0,1.599461781,6,41
14217,3.076075873,3,1.570815232,9,1
35875,6.420549267,15,1.947838358,15,1
13342,0.123175055,11,1.559726316,16,38
49791,0.653941165,9,1.360125837,9,7
56264,0.572000489,55,2.241694619,27,27
48320,2.420330428,0,1.720515591,21,2
2168,0.065966205,183,1.13280307,29,3
62334,0.880092151,5,1.084487002,4,1
29811,0.660058112,13,4.620266991,9,43
61549,5.148752518,0,1.199336563,16,1
47145,0.439936059,3,1.886849323,10,4
33202,0.660058112,16,1.140987244,4,2
62213,0.175983225,5,2.585450999,6,29
53475,0.174222952,10,1.073662002,6,1
33152,0.352010456,0,1.090295376,4,6
46728,0.572044496,1,3.067818823,4,23
49490,0.219990033,12,1.1085128,6,5
20358,0.087969609,18,1.081847285,6,1
4299,0.440024072,5,1.471014992,26,11
8005,1.100126191,12,1.083431337,9,2
35864,0.175983225,11,1.423887101,23,5
56125,1.319192081,1,1.182438719,4,1
40902,0.440024072,32,1.421114872,23,8
56153,8.801317574,2,1.836949203,9,1
4969,0.462027476,0,1.080262679,9,1
67825,0.175983225,3,2.492119478,6,13
74295,0.801055924,5,1.543092943,4,1
37289,0.107596645,0,2.90148509,20,14
28455,0.175983225,1,1.078678628,6,2
21673,8.801317574,6,1.903943995,9,1
6132,0.219990033,8,1.052276474,1,5
16793,0.087969609,9,1.144683179,6,18
46929,0.219990033,20,1.321314633,16,27
32816,3.060541469,5,1.953382816,16,6
56580,0.175983225,24,1.839721432,31,47
56624,0.263996841,30,3.86067628,16,497
9517,0.396017264,11,1.219137485,4,4
20421,0.396017264,111,3.561275562,6,102
35370,0.572044496,1,1.759326795,4,7
62972,0.695263558,3,1.676159929,16,40
20295,0.219990033,1,2.136349922,5,1
23503,0.106672502,2,1.146664214,16,3
51770,0.48403088,9,2.413572809,16,39
9355,0.131976417,8,2.484541868,23,37
31088,0.175983225,141,2.191794499,23,35
66702,0.065966205,4,1.154980901,14,30
41241,0.219990033,0,1.327650839,6,11
66033,0.219990033,0,1.831404746,16,20
18561,0.983420136,0,6.106181667,9,91
2942,0.030716752,0,1.071285648,16,10
8107,0.352010456,26,1.090031459,5,1
67092,0.660058112,15,1.187191428,6,3
33593,0.175983225,13,1.0992591,6,3
15154,7.00421156,35,2.396939436,9,2
36621,0.131976417,5,1.331479287,6,8
50358,0.215105277,5,1.232603309,10,3
27983,0.131976417,2,2.21397233,16,70
688,0.226018965,50,2.721290214,4,71
62195,0.131976417,4,3.850511626,6,64
46921,0.184784586,0,2.177933355,18,93
65416,0.321733773,9,1.701506417,10,13
63117,0.572044496,1,1.498737281,9,2
59455,0.440024072,2,1.110625239,10,1
62920,0.532438369,0,1.265870056,16,1
16018,1.100126191,23,1.199073201,9,1
61360,0.175983225,4,2.574362083,28,48
10110,0.880092151,2,2.125261006,16,22
48122,0.131976417,7,1.12567456,6,2
10162,0.072567226,0,1.03300283,18,7
43899,0.131976417,4,1.367518263,6,25
11830,0.219990033,36,1.210425478,6,7
61971,0.352010456,3,1.337948006,9,8
57303,0.354694872,6,1.092407814,17,5
7731,0.105572332,1,1.559726316,21,8
68287,0.131976417,10,2.347039316,6,33
45472,0.176027232,10,2.510600819,17,74
62650,0.088013616,9,2.369217147,10,96
74594,1.415522983,8,1.554181858,9,1
4162,0.48403088,0,1.781504626,16,8
30603,0.131976417,11,1.520915112,10,13
