,sku,price,order,duration,quantity,category
94570,10944,1.32016023,17,1.130426715,1,9
96264,11151,0.352010456,1,4.537100125,131,6
52960,6832,0.792078535,4,1.397090183,9,9
237570,29884,0.490543888,14,1.090295376,1,4
190844,25025,0.262236568,0,2.496739675,43,16
280987,34787,0.175983225,15,1.709426675,5,17
410343,52674,0.219990033,30,2.053183055,32,6
195648,25653,0.175983225,11,1.81523378,12,6
267461,33140,0.308003649,3,1.626259809,16,16
302591,38144,0.638054708,1,2.169616668,32,16
32084,3981,0.03956212,6,3.505830985,184,16
65233,8060,0.054920496,3,2.330405943,91,16
331506,41718,0.153979821,1,2.053183055,7,2
58374,7405,0.153979821,7,2.319317027,8,10
28541,3328,0.121766837,66,1.853582577,60,23
280409,34657,0.136377098,2,2.394167207,18,18
467803,59581,0.074283492,28,1.060725119,21,1
328532,41424,0.307959642,31,1.351809151,12,29
21895,2444,0.352010456,4,1.13993047,10,6
344615,43350,0.131976417,0,3.799687245,76,16
217820,28212,0.792078535,6,1.109239124,1,23
269869,33397,0.175983225,25,1.747314173,34,23
58704,7428,0.131976417,3,1.152847948,7,6
89278,10442,0.057164843,9,1.110625239,33,5
106681,12606,0.175983225,6,1.410025957,5,6
330403,41613,0.352010456,5,1.162901159,3,4
249112,31160,0.087969609,2,3.239697013,149,31
148406,18257,0.057164843,1,3.101085569,126,20
396882,50976,0.129600049,10,3.507678952,166,10
427614,54717,0.308003649,8,1.986649562,54,10
93887,10729,0.109973013,72,2.358128231,11,14
588,67,0.101171651,1,1.25478114,1,16
262356,32468,0.175983225,124,1.13280307,3,29
3234,288,0.131976417,69,1.39801278,22,27
443898,56882,0.836085343,3,1.653982098,1,4
115999,13704,0.308003649,0,2.568817626,44,4
191938,25199,0.213168977,54,5.590547097,335,20
411987,52911,0.219990033,5,1.565270774,1,6
232373,29358,0.396545346,5,1.166068153,3,4
175027,23021,0.131976417,7,1.705730185,28,1
407873,52271,0.792078535,2,1.656754327,7,9
460412,58875,0.087969609,0,2.923662921,54,14
426054,54518,0.219990033,8,2.646440034,35,6
125098,15040,6.600977179,5,1.479199721,1,9
75370,9048,0.109973013,11,1.318542404,7,7
429547,54913,3.080432547,55,1.365670295,1,9
8218,801,0.096770971,68,3.462860883,178,6
94393,10915,0.440024072,0,2.258327992,4,31
365441,46359,0.175983225,15,1.130030841,7,26
491101,63749,1.012112575,11,1.055972964,1,4
67450,8250,0.572044496,4,2.191794499,35,23
136503,16501,0.219990033,10,1.459926631,13,6
453039,57968,0.48403088,14,1.437748246,37,16
240056,30292,14.08213452,3,2.191794499,3,16
410364,52677,0.422421349,4,1.294701236,3,4
391473,49754,0.070366886,9,1.537548485,20,16
489153,63529,0.492128133,33,1.227058851,13,9
92529,10719,0.065966205,254,1.191019876,40,2
395237,50645,0.0769239,8,1.714971133,19,16
9794,1014,1.760228309,9,1.589296573,1,4
256377,31843,0.572044496,115,3.225835869,73,6
412046,52914,0.175983225,0,1.630880006,8,6
46392,5972,0.175983225,2,1.290820115,16,16
291451,36716,0.330007052,10,1.836949203,32,16
124428,14957,0.440024072,1,1.30468126,5,16
85457,10102,0.131976417,8,1.551409629,41,17
318600,40195,0.219990033,11,2.424661724,12,6
451406,57818,0.175983225,14,1.738257855,7,6
127784,15391,0.792078535,4,3.733153752,24,4
468126,59640,0.303602968,0,1.52645957,11,16
340881,42878,0.197106493,3,2.136349922,33,6
18700,2062,0.440024072,27,1.1523556,2,6
192602,25289,1.056119383,9,1.559726316,3,4
355295,45061,0.070366886,7,2.402483893,41,16
166650,21346,0.479806227,3,1.523687341,1,16
160839,20427,1.100126191,74,1.108776717,2,9
60142,7572,0.175983225,7,1.101515695,1,6
327062,41262,0.128367859,18,1.676159929,11,27
213124,27667,0.378854609,2,1.365670295,1,16
342129,43059,0.175983225,1,1.448837161,32,5
407979,52288,3.388480202,2,2.008827393,3,4
110282,12947,0.219990033,48,1.088447408,2,2
54971,7019,0.352010456,6,1.300986433,4,6
267863,33190,0.616051304,70,1.609626436,4,6
131746,15807,0.343165088,25,1.737148964,6,23
12965,1433,7.041045258,22,2.374761605,4,9
140876,17237,0.175983225,17,1.129370496,10,6
161835,20571,1.100126191,7,3.040096534,62,9
348473,43896,0.043962801,0,1.964285438,152,18
138864,16896,0.880092151,0,1.096368775,1,9
443935,56885,0.70406492,9,1.509826196,6,4
294530,37200,0.083348894,0,1.265870056,13,16
285000,35500,0.197986629,38,1.302304905,12,23
375283,47611,1.760228309,20,1.303625041,1,9
453972,58087,0.308003649,3,1.557877794,17,6
347451,43718,0.660058112,1,1.086368236,1,7
468573,59701,0.263996841,4,1.321314633,12,27
460783,58920,0.219814005,22,1.415570415,10,23
183806,24149,0.087969609,1,1.909027154,2,16
61558,7710,0.660058112,5,1.364006958,1,23
143986,17689,0.131976417,4,1.261711712,26,1
119507,14250,0.087969609,13,1.079471485,2,6
236468,29783,0.660058112,114,1.138347527,2,4
435207,55621,0.855008271,10,1.892393781,2,4
179671,23554,0.051884027,6,1.617943122,33,16
60069,7567,1.099466089,1,2.058727513,5,16
51604,6657,0.149623147,23,1.745861525,27,10
303774,38324,0.096770971,10,3.716520379,47,16
417784,53657,0.636954538,1,1.981105105,3,10
324656,40996,1.100126191,20,1.379067368,2,9
23672,2678,1.760228309,5,1.169634348,1,4
311806,39351,0.176027232,25,1.717743362,10,17
393943,50417,0.880092151,4,1.814771372,3,9
264108,32648,0.263996841,0,2.879307259,52,16
12128,1290,0.026360078,0,1.404481499,78,16
269899,33397,0.175983225,55,1.432203788,4,23
59103,7483,0.131976417,14,1.076566189,1,6
144860,17780,0.052764163,2,1.559726316,28,16
475336,60964,0.112877462,11,1.606854207,16,1
480395,61941,0.660058112,0,1.501047656,7,21
56055,7158,0.175983225,0,1.378607178,20,6
121834,14739,0.219990033,11,1.472467086,1,6
108876,12827,0.48403088,124,1.798137999,6,4
473679,60757,0.043962801,0,1.6733877,65,28
300869,38001,0.308003649,82,1.914571612,23,6
210437,27345,0.440024072,3,1.443754557,8,23
62923,7852,0.219990033,0,1.606854207,13,23
135595,16356,0.184784586,16,1.265870056,10,16
12814,1397,1.256394366,2,1.404481499,1,16
103950,12285,0.175983225,21,1.325672577,11,10
87833,10333,0.175983225,5,2.363672689,75,6
224881,28858,0.263996841,8,2.243542587,26,7
248893,31139,0.131976417,11,1.204089272,13,5
173437,22742,0.153979821,6,2.103083175,38,16
496095,64407,0.219990033,28,1.377815984,3,6
365601,46368,0.308003649,3,1.731604506,8,6
1187,150,0.880092151,18,1.104817419,2,4
160935,20429,1.100126191,50,1.161318216,1,9
81326,9686,0.308003649,22,1.075774441,8,9
137209,16595,1.100126191,11,1.15234063,1,9
305332,38470,0.263996841,5,1.52645957,15,26
262621,32502,0.175983225,6,1.465470534,4,1
290647,36513,0.440024072,1,1.471014992,5,4
68544,8323,0.572044496,3,1.360979129,3,4
112741,13215,0.572044496,15,1.173726712,3,4
90323,10546,0.03516144,3,1.349036922,51,16
277074,34155,0.255195479,6,1.437748246,2,16
134837,16266,0.660058112,0,2.064271971,4,4
153877,18880,0.057164843,10,1.751010108,11,6
412601,52988,1.760228309,6,1.160816997,2,9
221473,28511,1.100126191,0,1.964471731,17,9
101390,12017,0.219990033,8,1.809226915,18,26
249776,31243,2.640364467,7,2.103083175,3,17
41331,5341,0.087969609,1,2.250011305,16,1
150788,18409,0.175983225,26,1.071814035,5,6
261843,32451,0.263996841,18,2.515221016,28,17
71684,8697,0.030760759,9,1.075510524,13,18
403398,51689,0.131976417,15,1.0796417,1,5
4056,370,0.616051304,44,2.114172091,14,6
14728,1637,0.131976417,6,2.037869263,24,6
351749,44574,3.002144435,0,1.2797312,2,9
492756,64009,11.44172605,1,2.524461964,1,21
164741,21019,2.838131062,1,1.659526556,1,21
149284,18331,0.175983225,10,1.118941925,13,6
244673,30839,0.086209337,18,1.101384845,2,6
224945,28863,0.352010456,1,1.190095615,6,7
295236,37310,0.263996841,1,2.09199426,16,27
436233,55797,0.131976417,4,1.709426675,7,6
391048,49651,0.175983225,1,1.520915112,50,14
435073,55604,0.880092151,7,1.184551712,9,10
45467,5835,0.131976417,5,1.108116372,1,1
422326,54132,2.640364467,10,2.962474126,11,9
148472,18277,0.880092151,20,2.119716548,1,4
203566,26526,0.440024072,2,1.92011607,28,6
141206,17255,1.760228309,10,1.130426715,1,9
135566,16353,0.072611233,0,2.103083175,138,16
196874,25721,0.352010456,11,1.09847955,9,6
159306,20116,3.020627295,0,1.160525358,2,16
414878,53365,0.219990033,24,1.215692713,2,6
15059,1667,0.087969609,9,1.162373326,1,6
71285,8652,0.352010456,0,1.117094512,3,23
60148,7572,0.175983225,13,1.362205009,7,6
125105,15041,1.760228309,6,1.193792105,8,9
335060,42166,0.306947485,5,1.182175357,11,10
144731,17776,0.263996841,19,3.963248749,104,6
374958,47586,0.880092151,2,2.302683654,10,10
146575,17951,0.131976417,0,1.655830066,20,1
462684,59097,0.748071728,2,2.399711664,11,5
366902,46541,4.400636784,6,1.14389254,1,9
256520,31846,0.131976417,6,1.69833776,22,6
414031,53242,0.402266231,0,1.382303668,1,21
394236,50473,0.356411137,0,1.842493661,14,18
301084,38002,0.880092151,175,1.393392584,15,6
351236,44477,0.528037688,6,1.19356201,6,4
121852,14739,0.219990033,29,1.110624684,3,6
376686,47833,0.219990033,291,1.088447408,11,27
256479,31844,0.308003649,2,2.374761605,16,6
312906,39440,0.440024072,6,1.192208053,1,6
85596,10116,0.792078535,4,1.179376515,4,4
422333,54132,3.080432547,17,1.135575299,4,9
83993,9969,0.440024072,6,1.753782337,6,4
207237,26938,3.080432547,0,5.43530228,28,9
15999,1711,0.616051304,72,1.504281739,6,4
134808,16265,1.32016023,28,1.421114872,4,9
12054,1280,0.7478957,176,1.914571612,5,6
29030,3439,0.589515199,0,1.065923048,1,17
3120,283,1.276153422,26,1.709426675,2,4
424532,54323,0.308047655,7,2.63257889,22,10
368892,46826,0.791110386,2,1.20488102,2,4
283892,35315,0.129820083,0,1.276958971,3,21
301583,38037,0.192529785,8,1.326859091,1,28
104844,12429,0.572044496,4,1.142835212,3,4
388071,49161,0.616051304,3,1.077358492,8,20
254392,31742,0.308003649,55,1.213197707,7,27
238100,29950,1.188139807,4,1.188247647,3,16
333592,41953,0.065966205,15,2.114172091,71,14
340480,42831,0.120534647,7,1.781504626,38,5
403023,51663,1.892248733,0,3.040096534,32,4
636,85,0.201023099,0,1.875760408,40,16
451959,57875,0.109752979,0,1.972788418,59,20
194571,25578,0.175983225,4,1.177554606,3,23
302831,38176,0.528037688,8,1.096103749,2,17
314047,39604,0.175983225,17,1.079299052,4,6
195955,25675,0.219990033,24,1.08527875,5,6
269246,33327,0.494768541,5,2.230605703,25,4
134196,16221,0.880092151,9,1.351809151,2,4
414847,53364,0.175983225,3,1.50150951,13,6
493316,64123,6.334295923,0,1.322238894,1,21
364444,46236,0.064998055,1,1.762838654,47,6
224403,28812,0.131976417,12,1.110889709,3,6
4820,469,0.184828593,5,1.064949441,5,1
88201,10370,0.352010456,4,1.232603309,3,21
194032,25519,0.131976417,6,1.163297587,1,23
261603,32423,0.219990033,3,1.484876137,9,6
124244,14935,1.011936548,156,1.473787221,13,6
391452,49752,0.197986629,11,3.112174485,20,16
41179,5325,0.219990033,8,2.38585052,10,17
345569,43491,0.880092151,12,3.256330386,49,10
60496,7602,1.32016023,8,1.137290754,1,9
165862,21209,6.600977179,31,1.212273446,2,9
410565,52712,0.308003649,0,2.73191783,23,5
359722,45560,1.232146615,3,2.053183055,6,4
490175,63647,0.550041092,8,1.098480658,1,10
61331,7687,0.5940479,11,1.158413474,1,4
71934,8736,0.085769269,0,2.202883415,59,16
314362,39668,0.184784586,9,1.925660527,3,16
253399,31652,0.057164843,2,1.448837161,38,18
371594,47229,0.211188671,5,1.509826196,7,6
67929,8281,0.131976417,2,1.184287241,12,1
287317,35790,0.219990033,10,2.396939436,11,10
463205,59132,0.065966205,32,1.055180661,12,2
356760,45215,0.384927549,9,1.488572627,7,17
296367,37491,0.307959642,4,2.68247901,19,20
397881,51058,0.109973013,24,3.17316352,88,6
289357,36211,0.131976417,9,1.128050915,3,6
31367,3889,10.56158989,6,1.101648207,1,4
179534,23530,0.127091661,5,1.709426121,8,1
176923,23261,0.173782884,6,1.407254283,6,7
399384,51235,0.175983225,0,1.243692225,12,14
464771,59269,0.131976417,3,1.127787553,9,6
83129,9885,0.131976417,5,1.656754327,45,6
136231,16488,11.00165797,2,1.186531083,1,9
371961,47248,0.176027232,7,1.20488102,11,17
11239,1198,0.175983225,12,2.180705584,14,6
354388,44957,0.123175055,26,1.216894197,2,6
338072,42509,1.408173846,6,2.565121136,2,4
32987,4137,1.584201078,0,1.194716366,1,4
306454,38651,0.352010456,9,1.326859091,2,23
107176,12674,0.308003649,1,1.353472488,10,23
369592,46940,2.100136894,14,1.134915508,4,9
211242,27416,0.263996841,20,1.13834531,3,6
429053,54856,0.756212987,29,1.581904147,1,9
423805,54278,1.474184058,6,1.233395612,3,9
421141,54028,4.675679333,1,1.859127034,3,4
1729,223,0.036921712,1,1.720515591,7,16
90641,10576,0.175983225,2,1.154980901,2,5
252553,31553,0.087969609,40,2.36090046,16,6
30872,3829,0.131976417,20,1.68586273,28,6
57906,7354,0.660058112,26,1.087919021,2,9
414160,53293,1.314835407,0,1.737148964,2,16
250560,31333,0.440024072,1,2.319317027,9,10
430980,55060,0.792078535,0,1.389788686,2,5
217362,28143,5.236766134,8,1.243692225,1,16
347213,43679,0.219990033,30,1.263492038,11,4
217968,28236,0.052764163,3,1.87021595,102,20
204220,26586,0.118774375,1,3.78859833,132,16
20412,2252,0.038902018,0,1.825860288,74,16
55649,7115,0.065966205,6,1.918314121,55,14
49012,6337,0.087969609,15,1.524380398,21,6
456685,58423,1.014488943,7,5.180257224,21,4
143514,17610,0.131976417,12,1.135179979,3,27
87681,10318,0.109973013,0,1.068615437,3,1
298972,37820,0.175983225,126,1.371214753,14,23
178112,23362,0.528037688,4,1.40170927,4,4
143944,17680,7.639581852,1,1.188247647,1,16
434664,55536,1.201341849,7,2.563273168,2,4
415802,53468,0.219990033,1,1.22983108,4,5
471575,60213,0.219990033,5,1.288179845,8,6
73407,8873,0.087969609,13,1.085014834,3,10
349517,44166,0.175983225,8,2.507828591,12,6
290115,36356,0.070366886,8,1.759326795,42,16
127558,15371,0.440024072,2,1.537548485,9,16
465658,59333,0.219990033,6,1.391941045,6,6
77703,9258,1.54019427,0,2.446839555,9,4
332422,41848,0.440024072,31,1.591145095,9,23
356660,45205,0.219990033,20,1.120525977,3,6
347909,43812,0.38946025,24,1.210425478,2,10
296824,37542,6.340280849,1,1.265870056,1,16
459350,58746,0.176027232,3,1.683552909,13,10
346887,43619,0.317949187,11,2.876535031,86,10
187540,24642,0.440024072,1,2.857129428,7,31
118073,14062,0.391000488,7,1.515370654,3,16
43237,5627,0.117894238,1,1.312678031,4,6
342807,43116,0.14957914,4,1.072342421,1,6
491307,63771,0.770075132,14,1.178214951,12,4
448344,57462,0.197986629,1,1.064051794,2,23
418283,53707,0.131976417,21,1.087391743,3,5
58387,7405,0.153979821,20,1.144156456,1,10
200671,26168,0.521964749,2,1.559726316,11,16
290336,36432,0.308003649,1,1.859127034,19,16
293187,37023,0.605093609,3,1.792593541,25,16
255696,31813,0.088013616,45,2.21397233,64,10
33413,4191,0.308003649,5,1.764871253,5,21
279409,34470,1.32016023,13,1.052408432,1,9
341351,42986,0.087045466,1,1.554181858,22,23
128013,15471,0.175983225,0,3.527701098,155,6
401121,51414,0.880092151,9,2.031005224,9,4
18113,1998,0.924098959,20,1.202108792,2,26
260724,32344,0.175983225,5,1.14158161,7,6
423163,54216,0.1247593,6,1.658205866,15,10
288664,36046,1.100126191,15,8.551287533,71,29
377411,47926,0.075515682,7,1.811999143,28,6
97536,11391,0.175983225,2,1.249236682,19,1
12608,1359,0.087969609,0,1.604081978,59,16
222768,28700,0.263996841,4,1.074586263,5,4
159378,20140,0.629253346,0,1.487648365,8,16
404649,51786,0.880092151,6,1.413352632,6,9
75952,9111,3.080432547,20,1.132936691,1,4
19905,2206,0.200274983,4,1.742693422,14,16
346318,43550,0.626656945,10,1.035379185,1,10
210368,27321,0.880092151,0,1.377289815,10,4
390955,49621,0.065966205,5,1.08290295,12,14
30898,3829,0.131976417,46,1.075774441,2,6
336480,42322,0.065966205,13,1.415570415,16,14
76560,9163,0.880092151,8,1.411214689,6,9
347029,43632,0.396017264,3,1.653982098,4,16
155979,19379,0.043962801,2,1.670615471,19,28
254297,31741,0.175983225,94,1.152208672,19,27
346429,43554,5.720841021,29,2.09199426,10,9
127604,15379,2.200296388,0,1.117555811,1,9
365094,46309,0.087969609,0,1.47655945,33,14
474549,60872,0.153979821,75,1.349036922,35,26
264670,32696,1.452180654,1,1.504281739,9,4
465198,59292,0.263996841,0,2.099302409,43,20
201614,26309,0.528037688,2,1.432203788,10,4
212552,27566,0.697419892,30,1.092407814,2,10
376572,47833,0.263996841,177,1.060725119,2,27
228901,29051,1.100126191,5,1.138875914,2,9
419078,53767,0.748071728,13,1.167653868,4,6
42132,5459,0.131976417,7,1.47655945,7,1
293774,37097,0.087969609,9,1.071814035,2,10
299335,37871,0.06438196,3,1.706654446,106,16
18472,2045,0.087969609,2,1.10614698,10,1
132324,15970,0.263996841,0,1.110625239,1,16
257464,31944,0.043962801,3,2.865446115,172,14
26449,3087,0.186984927,5,1.409760932,8,6
421162,54032,11.00165797,5,1.892393781,3,4
229744,29134,0.219990033,1,1.79536577,19,6
136958,16553,1.32016023,0,1.194056021,3,9
184440,24265,0.219990033,0,1.37694495,8,6
395133,50630,0.109092877,11,2.175161126,22,6
247158,30951,0.308003649,5,1.872988179,6,9
386515,48954,0.880092151,62,2.419117267,17,9
268939,33295,13.20199836,0,1.393392584,1,21
197067,25739,0.572044496,10,1.554181858,3,9
242861,30653,1.54019427,44,2.308228112,17,4
111994,13140,0.263996841,13,1.103497284,1,6
236052,29763,0.439584004,14,1.058877151,1,4
490695,63706,0.065966205,0,2.241694619,79,20
446985,57337,1.32016023,22,2.208427872,18,9
436825,55884,1.293756146,1,1.243692225,2,16
163444,20774,0.087969609,2,1.449391607,152,10
472927,60557,1.100126191,3,1.99219402,27,21
95792,11097,0.570988333,12,1.062388456,4,4
116154,13711,1.100126191,17,1.150492108,1,4
116307,13749,0.792078535,2,2.798912622,20,9
163580,20812,2.200296388,0,1.14389254,1,21
485300,62862,1.232146615,9,1.268642284,2,4
290161,36370,0.308003649,2,1.049636204,1,7
387028,49029,0.131976417,0,3.167619062,136,20
321859,40566,0.233192075,34,2.130805464,17,16
353664,44847,0.20238731,1,1.260325598,27,28
450201,57708,0.660058112,21,1.59695236,4,6
178789,23434,0.026360078,1,1.393392584,14,18
369456,46920,0.70406492,3,1.726060048,5,26
143472,17605,0.352010456,8,1.050427952,1,27
137117,16585,1.100126191,6,1.160789829,3,9
241150,30463,0.440024072,2,1.077358492,1,4
10035,1033,0.109973013,3,1.559726316,21,1
50080,6457,0.308003649,8,1.562498545,11,6
197750,25806,0.175983225,26,1.229829971,3,6
451966,57876,0.308003649,4,2.579906541,156,6
254318,31741,0.219990033,115,1.473787221,7,27
406658,52078,0.356411137,0,1.199336563,5,16
97169,11337,0.105484319,6,1.62348758,40,1
110986,13039,0.660058112,1,4.015921097,31,4
150031,18364,0.396017264,41,2.879307259,28,6
1709,221,0.660058112,17,2.60762883,18,6
280092,34623,0.065966205,11,2.717060347,58,18
476469,61126,0.660058112,24,1.753782337,8,9
224854,28857,0.440024072,11,1.410025957,19,6
347612,43754,0.352010456,1,1.315506259,3,7
309425,39208,0.880092151,5,2.186250041,8,10
458766,58693,0.748115734,71,5.568369266,141,10
268455,33266,0.131976417,98,1.789821313,17,29
467476,59555,0.660058112,7,1.637348725,7,4
307673,38865,1.760228309,20,1.176629236,3,4
320985,40448,1.320204237,26,1.167519692,4,9
233699,29533,0.308003649,22,1.834176974,34,4
292566,36900,0.118774375,9,1.559726316,29,16
240291,30327,0.792078535,0,1.078414157,1,10
175358,23064,0.077187941,7,1.620715351,67,16
275441,33984,0.131976417,43,2.568817626,62,16
304246,38359,0.175983225,10,1.317618143,10,6
84315,9995,0.660058112,5,1.931204985,10,9
122878,14821,0.219990033,8,1.108248884,3,5
307659,38865,1.760228309,6,2.491195217,9,4
421405,54071,0.171582544,9,2.122488777,25,6
438772,56186,0.180383906,1,2.191794499,25,16
385908,48920,0.35636713,0,3.816320618,95,18
471426,60171,0.16502553,0,1.425273216,40,27
466488,59415,0.153979821,21,1.509826196,6,21
237497,29878,0.307959642,23,1.10244051,1,4
335734,42211,0.153979821,113,1.191019876,11,26
289976,36325,0.065966205,2,1.227058851,5,18
365762,46381,0.15895259,26,1.070889773,1,6
277930,34242,0.106936543,13,1.831404746,42,5
236664,29803,0.175983225,3,1.448837161,12,6
346885,43619,0.317949187,9,2.55772871,63,10
346139,43530,0.323494045,24,1.082638479,1,10
276351,34064,0.440024072,234,3.519692129,171,10
230134,29177,0.814081939,11,1.59853752,1,16
425689,54488,0.175983225,4,1.096632136,1,6
307597,38846,0.224390714,24,2.956929668,61,18
460865,58929,0.175983225,1,2.441295098,5,6
241926,30533,0.175983225,3,1.086598886,5,17
388058,49160,0.660058112,13,1.886849323,3,9
170805,22311,0.233192075,1,2.635351119,46,16
374459,47507,0.880092151,1,1.282503429,1,16
118934,14150,0.660058112,19,2.108627633,18,4
463091,59125,0.440024072,8,2.180440558,12,6
19530,2164,1.760228309,0,1.067193838,2,4
160074,20324,9.365836906,0,1.193792105,1,16
173724,22783,4.388446898,1,1.271414513,2,16
470309,59913,1.058319723,7,2.108627633,5,4
125922,15115,1.32016023,9,1.059669454,2,9
253852,31715,0.308003649,74,1.088447408,1,27
363353,46112,0.173738878,8,1.975560647,27,16
102427,12130,0.968105767,1,1.30468126,1,16
335035,42164,2.200296388,0,2.3359504,7,4
492608,63946,0.38215512,4,2.707429069,18,21
121678,14723,3.080432547,0,1.128578193,1,9
282421,35122,0.131976417,4,1.432203788,23,6
452019,57880,0.263996841,22,1.125146174,5,6
167717,21655,1.183299058,0,1.676159929,2,16
127490,15364,0.109973013,2,1.377023681,22,6
225828,28905,0.24401775,6,1.922888298,8,6
311753,39350,0.130920254,118,1.592993063,107,17
161029,20437,1.140568447,0,1.787049084,18,16
345588,43493,1.760228309,4,1.166861565,1,9
177639,23315,1.100126191,66,1.188594176,1,9
370600,47133,4.400636784,7,3.78859833,26,14
137964,16791,0.880092151,17,2.413572809,12,4
444764,56982,0.880092151,19,1.125674006,2,4
302988,38207,1.745310002,16,1.202241304,3,9
206605,26873,0.175983225,205,4.085226819,19,23
123286,14869,0.440024072,18,1.025741808,1,4
411974,52910,0.219990033,9,1.038547288,22,6
25159,2873,0.396017264,0,1.299136802,9,16
412466,52969,1.32016023,49,2.21397233,4,9
90828,10588,0.123175055,2,1.394316845,23,6
96471,11188,0.352010456,1,1.687248844,3,16
337909,42489,1.760228309,15,1.615170894,2,4
447421,57354,0.193233894,23,1.732990621,38,27
359023,45495,0.087969609,1,1.587448605,32,6
304917,38430,3.498497222,12,1.742693422,1,4
164261,20919,0.263996841,8,2.274961365,10,6
266239,32912,7.041045258,2,1.853582577,1,9
148554,18294,0.440024072,4,1.265870056,2,4
132626,16037,11.00165797,0,7.234478818,50,9
93327,10723,0.087969609,75,1.085675179,9,2
494847,64279,0.363320206,14,1.093200671,1,10
44983,5775,0.131976417,0,1.322699084,9,5
497428,64568,0.143022126,23,3.863448509,154,6
433174,55390,4.796698055,5,2.823862682,2,4
388641,49264,0.175983225,2,1.371214753,6,14
10621,1098,0.880092151,2,1.138348636,1,9
368901,46827,0.835117194,1,1.609626436,4,4
255351,31798,0.219990033,9,1.465470534,7,6
318450,40190,0.124935328,10,1.163693462,20,6
156747,19460,0.153979821,44,1.37675921,3,2
493868,64165,0.117366157,16,1.393392584,42,23
43396,5643,0.308003649,10,1.13544334,2,4
172418,22600,0.880092151,18,2.448951439,11,9
158577,19906,0.440024072,27,1.108512246,1,9
47543,6170,0.880092151,3,1.516953042,11,9
498741,64737,0.211188671,7,1.180855222,1,5
308344,38948,0.748071728,20,1.103627579,1,4
237133,29843,0.352010456,9,1.159996972,1,4
327659,41335,0.880092151,18,2.014371851,7,4
173914,22839,0.263996841,2,1.125146728,1,17
429703,54926,0.457670802,3,2.463472929,4,20
475810,61061,0.352010456,17,2.110475601,11,31
311387,39347,0.154023828,41,1.407253728,21,17
326646,41222,0.03212497,6,3.677709175,487,16
100918,11961,0.131976417,1,2.748616628,164,6
469704,59852,0.286000245,0,1.437748246,12,2
452712,57924,0.352010456,8,3.078907738,41,6
39365,5037,0.660058112,14,1.139932133,6,9
61914,7757,0.074283492,2,2.923662921,281,26
360220,45615,0.079168247,0,1.337948006,23,18
132865,16061,0.131976417,13,1.093728504,2,6
244494,30827,0.131976417,5,1.241843702,3,5
349719,44188,0.09457063,26,1.065213912,1,6
221171,28488,1.32016023,5,1.14019605,1,9
333502,41951,0.087969609,91,1.448837161,14,14
255796,31814,0.1182903,52,1.271414513,29,10
114836,13534,0.065966205,5,2.585450999,137,27
193313,25401,0.189185267,17,2.369217147,21,6
192266,25245,0.572044496,0,2.995740872,23,17
472487,60420,8.712247795,0,1.410025957,1,15
30176,3683,0.109973013,0,1.092285281,2,6
236518,29791,0.308003649,4,1.634576496,14,1
23375,2648,0.175983225,79,2.615945517,43,6
487913,63340,0.138973499,0,1.646589672,31,1
49376,6373,0.131976417,2,2.558652417,112,6
352480,44686,0.308003649,37,1.113397468,4,2
361829,45859,0.880092151,1,1.487648365,5,9
197954,25832,0.660058112,1,2.3359504,4,4
128207,15478,0.131976417,16,1.792593541,19,6
411714,52864,0.587270851,1,3.260026876,5,10
400559,51356,0.176379286,5,1.068381461,4,17
418495,53722,2.068275965,16,1.174782377,1,9
132862,16061,0.131976417,10,1.209370368,4,6
79181,9464,0.263996841,0,1.264022088,6,1
363762,46170,0.175983225,1,2.887623946,41,6
325146,41064,0.175059082,10,2.141894379,11,23
103630,12245,0.263996841,6,1.052937374,2,1
112164,13161,4.08070729,1,2.053183055,5,16
293929,37111,0.175983225,17,1.225870674,3,6
412059,52915,0.308003649,3,2.302683654,4,6
259450,32234,1.54019427,20,1.14626834,1,4
373660,47398,0.175983225,11,2.254631502,24,6
19689,2183,0.219990033,1,1.587448605,3,16
124870,15014,0.219990033,14,2.674162323,47,6
387913,49138,2.508344044,0,1.149436443,1,21
418022,53686,0.263996841,7,1.515370654,7,5
109745,12927,0.880092151,4,1.138479486,2,9
373400,47373,0.184784586,9,1.64843764,6,6
124624,14989,6.274358651,0,1.288047887,2,21
471849,60281,0.352010456,0,2.206579905,9,6
332055,41785,0.219990033,0,2.510600819,66,20
63154,7867,0.175983225,1,2.335226849,19,17
142086,17372,1.100126191,13,1.986649562,29,9
95446,11045,0.175983225,0,1.809226915,40,6
452933,57950,0.140777778,1,1.20488102,1,16
106671,12605,0.043962801,4,1.360125837,88,10
244911,30856,0.087969609,8,2.590995457,174,27
217854,28215,0.352010456,16,2.274961365,12,23
281793,35015,0.057164843,0,2.322089256,100,18
34714,4426,0.37401386,0,1.236299245,5,17
493261,64114,0.36961318,5,1.576359689,10,16
183289,24126,1.056119383,6,1.30468126,5,4
265203,32747,0.131404328,7,1.166069816,1,21
32272,4014,0.087969609,6,1.592993063,24,18
101445,12024,0.131976417,8,1.371214753,8,21
98,8,0.105572332,48,1.035775059,2,29
190863,25031,0.219990033,1,1.360125837,5,1
258530,32129,15.24831493,4,2.302683654,1,16
193781,25507,0.131976417,0,1.288047887,5,23
418382,53713,0.308003649,9,1.093991311,1,6
136569,16508,0.880092151,5,1.592993063,3,4
160528,20420,0.880092151,2,3.779357382,48,9
