,sku,price,order,duration,quantity,category
435652,55695,0.440024072,10,1.371214753,2,16
231333,29268,0.176863361,7,2.031005224,11,6
481286,62165,0.304615124,1,1.074586263,2,17
470194,59903,1.621606864,10,1.287651458,1,4
350849,44420,0.440024072,17,3.699887006,25,10
422248,54126,1.312150991,8,1.125805964,3,9
232047,29334,0.440024072,2,1.474710928,5,4
234391,29565,0.308003649,0,1.911799383,13,6
40881,5266,0.308003649,4,1.289896409,9,6
215707,28000,1.760228309,12,1.028250121,1,9
74360,8985,1.276153422,1,1.332864293,2,9
115204,13570,2.200296388,0,2.724062443,12,16
5233,503,0.142978119,22,1.140196604,1,6
16627,1821,0.308003649,7,1.099536323,19,29
244128,30791,0.572044496,0,2.790595936,31,16
382972,48621,0.616051304,4,1.203033053,3,4
134575,16255,0.792078535,0,2.962474126,12,4
477317,61268,0.087969609,3,1.373986982,5,16
485733,62966,4.99032801,0,1.337948006,2,16
87094,10268,0.109973013,1,1.243692225,2,16
282379,35110,0.440024072,5,1.243692225,5,16
280575,34681,0.131976417,1,1.308377195,11,1
290071,36351,0.087969609,2,1.105080781,1,7
360820,45747,0.440024072,0,1.047279809,2,2
97494,11381,5.280772942,0,1.385734579,2,21
200478,26159,0.671015807,46,2.13912215,55,10
252667,31561,0.440024072,7,1.449761422,5,6
467639,59568,0.090213956,19,1.900710467,13,23
75842,9102,0.440024072,12,1.081318344,1,9
139498,17054,0.14957914,0,1.101648762,4,16
314138,39619,0.048363482,1,1.138347527,21,18
468017,59611,0.054788476,7,1.676159929,21,16
271517,33579,7.041045258,0,1.039866869,1,21
462589,59093,0.352010456,1,1.89516601,11,6
144513,17762,0.396017264,34,1.4533254,19,6
197923,25830,0.572044496,3,1.617018861,8,4
206170,26854,0.263996841,0,2.018067787,35,6
155957,19373,5.169171677,1,1.642893182,3,16
390735,49594,1.276153422,6,1.321314633,15,16
406777,52110,0.660058112,3,1.918268102,3,7
203925,26545,0.175983225,28,1.103232813,1,6
388378,49220,0.131976417,1,1.482103353,34,6
93827,10729,0.109973013,12,8.667721146,398,14
340792,42872,0.308003649,0,1.909027154,5,6
244173,30800,0.109973013,0,2.956929668,74,28
188921,24739,0.880092151,4,1.094256336,3,9
444026,56898,0.396017264,2,2.274961365,4,6
253402,31653,0.041806468,2,1.814771372,67,16
4297,396,0.087969609,3,1.166069816,4,6
405519,51896,0.065966205,2,3.228608097,150,18
434745,55554,0.101787747,1,1.210425478,9,16
160801,20427,1.100126191,36,1.134915508,6,9
398192,51084,0.437823732,3,2.624262203,31,4
418274,53707,0.131976417,12,2.208427872,39,5
248077,31032,0.5837063,16,1.396560132,7,4
495321,64313,0.263996841,15,1.091615511,1,6
438223,56090,0.219990033,59,1.177158732,4,31
130492,15708,0.175983225,2,2.369217147,16,6
498650,64727,0.171582544,5,1.293592344,13,16
47506,6160,4.290619764,10,1.637348725,2,23
104848,12429,0.572044496,8,1.135575299,2,4
416057,53484,0.263952834,18,1.115904671,1,23
143298,17562,2.200296388,5,1.249500044,2,9
499822,64882,0.148302943,16,1.322369743,9,6
444423,56937,0.352010456,13,1.258740992,3,6
174114,22910,0.043962801,0,2.524461964,84,14
462064,59047,0.572044496,11,1.233989424,6,9
329045,41470,0.087969609,12,1.363558411,10,6
193908,25512,0.184784586,32,1.997738478,14,6
110571,12957,0.352010456,19,1.088095335,2,4
232264,29348,0.305055192,8,1.138346973,4,4
393567,50339,0.453226115,1,1.459926077,1,16
52638,6795,0.065966205,1,1.301354585,10,1
248729,31129,0.131976417,19,1.153396295,8,5
341448,42999,0.107816679,15,1.073398086,2,5
292262,36849,0.175983225,9,3.863448509,92,27
30629,3792,1.760228309,0,1.210425478,1,16
377529,47939,0.175983225,4,1.060725119,16,23
164079,20885,0.175983225,12,1.08831545,6,6
47291,6123,0.880092151,2,1.435371337,2,9
206866,26881,0.660058112,11,1.116961445,2,4
428221,54763,2.200296388,2,1.249236682,3,9
285509,35575,0.040354243,0,1.803682457,83,28
468799,59725,0.307475567,2,2.241694619,1,23
333944,41982,0.03516144,8,2.169616668,57,28
75099,9029,0.880092151,6,1.329498807,3,9
52001,6712,1.32016023,11,1.166861565,1,9
189765,24838,0.087969609,4,1.149436443,1,28
290170,36373,0.308003649,3,1.179930961,3,26
55718,7126,0.131976417,3,1.144155347,2,10
476324,61122,0.440024072,28,2.317468505,7,9
239363,30182,0.131976417,6,1.173198325,8,5
218849,28303,0.154023828,263,1.071814035,128,17
97323,11357,0.050123754,4,2.696340154,173,16
110639,12961,0.263996841,13,1.121714154,1,4
333545,41952,0.065966205,39,1.404481499,56,14
50646,6538,0.109973013,9,1.114057258,3,1
117672,13987,2.200296388,6,1.173462242,5,9
156158,19385,0.043962801,14,1.836949203,17,28
138878,16902,2.200296388,0,1.151548881,1,9
258099,32022,1.32016023,15,1.195905098,2,9
405183,51830,0.219990033,1,1.066269577,2,20
281175,34845,0.098927304,6,1.210425478,8,1
28406,3327,0.087969609,9,2.244466848,128,23
262396,32469,0.396017264,18,1.550485368,7,17
448887,57540,0.131976417,0,2.65752895,6,21
339841,42762,0.131976417,1,1.975560647,3,20
436283,55800,0.131976417,7,2.405256122,28,6
296323,37479,3.036425739,0,1.653982098,1,16
240001,30285,0.440024072,9,1.168182255,1,4
387392,49060,0.219505958,11,1.102308552,3,23
415622,53447,0.14957914,0,1.670615471,18,16
208724,27098,1.100126191,17,1.988101656,7,10
251449,31440,0.028516412,2,1.509826196,55,16
320115,40389,0.263996841,36,2.313772569,12,16
220963,28450,0.616051304,1,1.079109986,1,6
163454,20776,1.374772679,0,1.432203788,2,16
189184,24790,0.880092151,0,1.387848126,3,21
37061,4809,0.880092151,0,1.208080727,8,4
401657,51487,1.100126191,7,1.360125837,4,4
417049,53586,0.660058112,1,3.622264597,33,9
495567,64348,0.307959642,2,2.169616668,53,29
129307,15587,0.572044496,0,1.099536323,2,4
135721,16397,3.520500626,0,1.324483291,1,9
99113,11625,0.528037688,2,2.058727513,30,16
371583,47228,0.330051059,39,1.346264693,16,17
362883,46027,0.079168247,0,2.391394978,40,18
485646,62943,0.109973013,25,1.534776256,8,29
53816,6920,1.100126191,4,1.154716984,2,9
383510,48653,1.980262349,4,2.929207379,4,16
109205,12849,0.175983225,2,1.653982098,19,5
397217,50983,0.129996111,4,1.459926077,19,10
304544,38405,0.043962801,0,1.490420594,94,18
5630,550,0.175983225,4,1.609626436,17,28
444186,56921,1.65021129,6,3.611175682,42,16
345338,43439,0.880092151,1,1.255705401,1,9
351106,44455,0.219021883,13,1.139931025,4,6
78692,9378,4.400636784,0,1.69833776,6,16
261681,32434,0.084361051,12,2.014371851,43,16
263831,32618,0.109973013,33,3.428208576,42,14
467732,59574,0.090213956,34,1.116169696,18,23
5689,555,0.219990033,45,1.149436443,1,6
292838,36967,0.204851691,10,2.773962562,35,16
102955,12183,0.219990033,23,2.125261006,30,4
75043,9025,0.175983225,12,1.297676946,13,6
215272,27950,0.175983225,1,1.825860288,27,6
371419,47223,0.198030636,14,1.368442524,1,17
316116,39880,0.660058112,41,1.504281739,6,4
63619,7893,0.440024072,14,1.135970618,2,4
440371,56399,0.132020424,17,1.504281739,36,10
163460,20777,0.087969609,5,1.076037802,9,10
475529,61020,0.123175055,0,1.99219402,94,18
122637,14808,0.131976417,6,1.227058851,17,5
374688,47554,0.800879897,8,1.223362361,2,4
261796,32447,0.153979821,9,1.074586263,5,17
128223,15478,0.131976417,32,1.215971045,6,6
47701,6191,0.748071728,1,1.114783582,4,9
97935,11468,0.440024072,2,1.265870056,6,16
486619,63142,0.127575736,16,1.545865172,17,16
416759,53547,2.176136651,3,1.99219402,2,17
461238,58979,0.197986629,1,2.18902227,46,26
177835,23325,0.219990033,16,1.143099682,2,6
293008,36981,1.575399716,0,1.543092943,9,16
318656,40198,0.175983225,3,2.449611784,24,6
404900,51811,0.308003649,35,2.427433953,40,6
383367,48641,0.572000489,40,3.361675083,55,27
75606,9073,1.32016023,4,1.110096852,1,17
494561,64261,0.880092151,5,3.810776161,50,4
317058,40005,0.089685875,28,1.110625239,1,16
19559,2167,0.70406492,20,1.365670295,2,4
246045,30863,0.219902019,244,1.110625239,2,27
394465,50530,0.170306347,40,2.083677573,17,16
54674,6985,0.131976417,20,1.590220834,12,5
262538,32492,0.175983225,0,1.437748246,12,1
154427,18983,0.052764163,1,1.681704386,14,16
299825,37926,0.131976417,32,1.144419818,2,6
329100,41481,0.263996841,1,1.465470534,6,16
133641,16177,0.263996841,4,1.318542404,17,4
432609,55342,3.964573324,2,2.191794499,1,9
335445,42184,0.391132509,64,1.217817904,26,17
447504,57355,0.193233894,39,1.286199364,6,27
58439,7409,0.263996841,15,1.127787553,3,10
70734,8555,0.175983225,3,1.82031583,31,17
222759,28699,0.432322881,13,1.129634967,4,4
1389,203,0.880092151,1,2.144666608,13,4
81169,9673,0.175983225,4,1.537548485,18,6
398664,51144,0.175983225,8,1.13148238,3,6
19116,2091,1.144132999,1,1.052408432,1,9
52557,6788,0.440024072,3,1.175646758,1,4
248671,31123,0.131976417,27,2.064271971,5,23
127420,15347,0.660058112,4,1.595210846,4,4
129778,15615,1.482677372,0,1.609626436,6,16
162251,20616,0.352010456,1,1.076566189,1,26
258632,32141,0.302546804,1,1.493192823,1,16
307685,38866,0.748071728,1,1.114453132,1,10
273076,33768,0.792078535,17,1.346924483,6,4
134999,16283,0.440024072,8,1.075002098,2,4
405151,51825,0.151691467,2,1.135575299,2,20
8134,800,0.308003649,3,1.222623285,4,6
481541,62201,0.418020668,0,1.390620355,16,16
390255,49531,1.012112575,0,2.125261006,13,4
260909,32354,0.263996841,3,1.312997946,17,10
221542,28520,1.923009492,0,1.720515591,5,16
43964,5711,0.079168247,15,1.053178558,2,17
223640,28766,0.352054463,45,1.578207657,6,10
224632,28831,1.100126191,1,2.38585052,1,4
448789,57522,0.035205446,5,1.134651037,100,6
59684,7520,0.03516144,0,1.864671492,263,18
57115,7255,0.219990033,4,1.331348438,22,23
488469,63423,0.576973258,33,1.32580398,4,10
72982,8838,0.219990033,5,1.444084452,5,5
478543,61473,1.892248733,4,1.076566744,2,9
202009,26347,0.219990033,1,3.982654351,38,23
149768,18356,0.175983225,4,1.418342644,3,6
447155,57341,0.208416242,5,4.076910132,80,27
155393,19211,9.337144467,2,1.288047887,1,16
166105,21237,0.175983225,2,2.430206182,72,18
390576,49576,0.113405544,6,2.419424984,17,4
291111,36618,0.263996841,0,1.642893182,1,20
207711,26989,0.792122542,34,1.136498451,1,10
222130,28604,0.087969609,6,1.301909031,14,10
42868,5567,0.069002675,16,1.468242763,24,1
336757,42350,5.016732094,0,1.227058851,1,30
312092,39367,0.219990033,15,1.109700423,2,7
298945,37820,0.175983225,99,1.742692867,15,23
16229,1726,0.616051304,79,4.930756625,48,4
153132,18823,0.175983225,3,1.171614274,2,1
364612,46260,4.400636784,5,2.701884612,6,14
52500,6784,0.660058112,1,1.692793302,7,4
93276,10723,0.061565524,24,1.116169696,46,2
464777,59270,0.131976417,3,1.32553951,5,6
270768,33531,0.175983225,3,2.757329189,64,1
239587,30197,4.400636784,0,2.870990573,8,9
261828,32451,0.263996841,3,2.311000341,62,17
383557,48658,0.748071728,2,2.21397233,14,6
336867,42374,0.342240945,1,2.480106302,11,20
182367,24052,0.434743255,4,1.587448605,4,4
330836,41690,0.114373694,0,1.543092943,9,21
219840,28307,0.11001702,255,1.069041806,22,17
88825,10418,0.440024072,5,1.833252713,39,6
419010,53761,0.286000245,29,2.610401059,25,6
419114,53775,1.848241925,1,1.581904147,2,16
242174,30572,0.396017264,2,2.097538717,14,16
339210,42642,0.109004863,5,1.249236682,9,16
151803,18540,0.263996841,9,1.559726316,4,26
487773,63308,0.131976417,0,1.471014992,34,21
118465,14115,0.660058112,12,1.149964275,2,4
302360,38132,1.759964269,12,1.12567456,1,9
342570,43098,0.219990033,1,2.158527753,11,5
135031,16288,1.070289575,0,1.387848126,5,16
466236,59399,0.087969609,8,1.307453489,40,6
495935,64391,0.263996841,0,1.167918338,1,6
412054,52914,0.095010698,8,2.122488777,32,6
8998,890,0.175983225,70,1.315770175,17,6
276952,34139,0.308003649,1,4.764422893,171,29
459677,58768,0.263996841,5,1.174386503,2,26
13393,1482,0.352010456,12,2.834951598,39,6
439759,56364,0.413619987,2,1.227058851,3,16
320171,40394,0.241993437,8,2.413572809,7,16
357555,45313,0.175983225,34,1.069701596,1,6
478532,61471,0.175983225,0,1.579131918,16,7
277450,34194,1.54019427,12,1.121977516,1,9
127876,15413,4.400636784,0,1.261645179,1,9
105084,12443,0.660058112,7,1.108248884,2,4
363059,46051,0.065966205,11,1.174386503,18,2
367504,46617,0.240497205,2,1.703882217,1,6
11251,1199,0.142978119,5,1.079470931,5,6
22201,2483,0.131976417,14,2.309614226,23,6
358297,45412,8.7969609,0,2.369217147,7,21
489778,63603,3.080432547,10,1.703882217,2,9
470760,60029,3.159644801,0,1.315770175,1,16
195341,25641,0.39166059,2,1.972788418,10,31
117510,13976,0.219990033,0,1.315770175,9,6
213697,27756,1.100126191,0,1.055181216,1,9
405043,51818,0.308003649,9,1.232603309,3,6
26962,3101,0.175983225,29,2.169616668,18,6
166951,21454,16.03295632,3,1.260325598,1,16
293978,37118,0.083568928,4,1.653982098,41,14
228419,29022,0.131976417,18,1.855430544,47,27
229232,29090,0.087969609,13,1.811999143,40,6
45936,5905,0.37401386,2,1.135706702,1,17
97528,11390,0.175983225,0,2.302683654,37,1
6394,629,0.440024072,20,1.124948236,1,4
354362,44957,0.175983225,0,1.162373326,1,6
251266,31407,0.087001459,3,3.838498449,53,16
365698,46376,0.174222952,15,1.637348725,6,6
335358,42183,0.347125701,55,1.44144529,18,17
370153,47021,0.197942622,23,1.544940911,1,27
268884,33285,0.238956967,8,1.604081978,18,16
114540,13474,0.352010456,3,1.432481011,5,23
193046,25347,0.087969609,3,1.034586882,1,10
411204,52802,0.09237029,2,1.232603309,48,16
227946,29018,0.175983225,262,1.351809151,4,27
382104,48514,0.121766837,151,2.319317027,117,23
337988,42498,1.221144913,5,1.05795289,1,4
478327,61416,0.308003649,3,1.374278066,11,7
478116,61387,0.175983225,7,1.972788418,17,16
272547,33699,1.100126191,15,2.330405943,5,9
101786,12066,0.065966205,0,1.103971889,4,23
375585,47681,0.070366886,1,1.188247647,3,18
249471,31205,0.792078535,7,1.074190944,1,4
396160,50879,0.107728666,2,1.221514394,7,14
50000,6439,0.175983225,14,1.157621726,1,6
60508,7603,1.54019427,5,1.640781298,2,9
36809,4775,0.660058112,2,1.099536878,2,4
325487,41089,0.175983225,26,1.090032014,1,6
123336,14872,0.792078535,31,1.566195589,3,4
430714,55031,0.241993437,6,1.559858274,11,5
39120,5010,0.880092151,11,1.188511563,6,9
429198,54876,0.153979821,7,1.266795426,22,5
374077,47448,0.175983225,30,1.592993063,1,16
406340,52026,0.219990033,5,3.489197611,82,6
346847,43617,0.317949187,106,2.843268284,43,10
322706,40723,0.175983225,4,1.853582577,6,6
209233,27151,0.968105767,11,1.049636204,1,6
260674,32342,0.175983225,4,1.222068839,11,6
152440,18690,3.020627295,0,1.371214753,3,16
135772,16404,0.880092151,3,1.900710467,14,9
176092,23162,0.065966205,21,1.093991865,2,10
492491,63919,0.197986629,0,2.09199426,43,16
175517,23087,0.099719427,2,1.66969121,32,1
50422,6504,0.153979821,17,1.066269577,2,2
264290,32656,0.263996841,86,2.222289017,27,6
489831,63609,0.131976417,0,2.524461964,62,18
183785,24145,0.660058112,8,2.640895576,37,9
20413,2252,0.038902018,1,1.543092943,33,16
334917,42155,0.660058112,0,1.862823524,13,4
53828,6920,1.100126191,16,1.181778928,2,9
189478,24819,0.175983225,12,1.236695673,4,6
205936,26841,0.175983225,0,1.424810808,29,6
311869,39351,0.22003404,88,1.871140211,60,17
413629,53162,0.616051304,4,1.529891035,11,4
387832,49114,1.892248733,0,1.243692225,6,16
256428,31843,0.572044496,166,2.751784731,92,6
178742,23426,0.215589352,0,1.753782337,33,16
361277,45778,0.170570387,10,6.333504435,109,10
11199,1196,0.175983225,7,2.058727513,14,6
223615,28766,0.263336739,20,1.540320714,3,10
498125,64660,0.131976417,30,1.163165075,3,6
490742,63712,0.158424508,13,1.241580341,14,17
14013,1537,0.131976417,21,1.087391743,2,6
21233,2344,0.440024072,11,1.462302431,31,10
127221,15317,1.32016023,27,1.186001587,1,9
158551,19906,0.660058112,1,2.269416907,7,9
198230,25864,0.572044496,0,1.092407259,3,17
140372,17219,0.550041092,0,1.25478114,3,16
299521,37894,0.263996841,0,1.423887101,3,26
481631,62224,0.171626551,0,2.870990573,75,17
415332,53412,0.950503044,11,1.037358556,2,4
303515,38270,1.472203752,101,2.022688538,5,9
264415,32667,0.861609292,8,2.887623946,15,4
324334,40978,2.606787273,7,2.352583774,11,9
47142,6097,0.308003649,2,1.443292703,1,16
135240,16311,0.880092151,8,1.099007936,1,4
87155,10279,0.440024072,4,1.753782337,2,4
373853,47409,0.175983225,16,1.108777271,4,6
158229,19795,2.200296388,0,1.134914399,1,9
9927,1027,0.105572332,1,1.981105105,57,16
10028,1032,0.131976417,32,1.764871253,16,28
284689,35457,0.054964503,3,1.37675921,26,16
342312,43070,0.660058112,23,1.155112859,1,10
289415,36225,0.214489182,1,3.05118545,70,20
122261,14790,0.175983225,2,1.703882217,18,5
141152,17254,0.880092151,27,5.022240178,57,9
206524,26873,0.175983225,124,3.106630027,141,23
271771,33599,0.70406492,8,1.101647653,1,17
51991,6712,1.32016023,1,1.663749769,4,9
67412,8247,0.440024072,63,1.629032038,8,23
425340,54428,0.880092151,6,1.10824833,1,9
276738,34136,0.057164843,1,1.665071013,65,18
289396,36220,0.131976417,0,6.782605512,434,14
300136,37944,0.153979821,3,1.118017664,5,7
14871,1645,0.087969609,0,1.118544942,19,6
114242,13410,0.53683905,0,3.697114777,67,16
109267,12860,0.131976417,0,2.062424003,69,1
445774,57127,14.85225366,6,1.52645957,1,16
309565,39211,0.880092151,58,1.161581023,1,10
71954,8739,1.32016023,1,1.121053809,1,9
26122,3033,0.303558961,4,1.326859091,4,16
114613,13482,12.32371049,1,1.493192823,1,16
95470,11047,0.219990033,15,1.210952202,13,6
21476,2391,0.219990033,0,1.198910194,1,6
395777,50790,0.880092151,0,1.25478114,5,16
273437,33779,0.087969609,4,1.301820874,5,1
325836,41122,0.109973013,22,1.059141067,2,6
399660,51280,0.219990033,17,1.748237879,62,28
36768,4766,0.087969609,8,1.274054784,5,1
145726,17875,6.535010974,0,1.20488102,1,16
727,100,0.061961586,5,3.004057559,135,28
496883,64527,0.219990033,1,1.875760408,13,6
369625,46942,2.296143216,10,1.748237879,1,9
309093,39135,0.136377098,13,1.515370654,2,18
401649,51486,0.792078535,10,1.634576496,11,4
467018,59506,0.219990033,3,1.410025957,39,6
144684,17773,0.352010456,22,1.137819695,1,6
450421,57731,0.065966205,7,1.565270774,33,14
52956,6832,1.232146615,0,1.665071013,8,9
124129,14935,0.880092151,41,5.461176601,43,6
263130,32546,0.175983225,7,1.47655945,11,6
252542,31553,0.087969609,29,2.230605703,99,6
209067,27134,0.175983225,15,1.037007038,1,6
366031,46414,0.219990033,0,5.612724928,173,18
58772,7440,0.396017264,1,1.173610279,3,9
283792,35293,1.32016023,14,1.263052362,5,9
233580,29525,0.880092151,6,1.637348725,3,4
304535,38401,0.131976417,8,1.121714154,4,10
331217,41711,0.142890105,10,1.601309749,13,6
494881,64285,0.385675664,4,1.279863158,7,10
460955,58944,0.187645029,4,1.415570415,4,16
473454,60706,1.32016023,0,2.679706781,7,4
373150,47332,0.09237029,7,1.564478471,11,6
218435,28282,1.32016023,2,1.703882217,4,9
417064,53587,0.38946025,7,1.945066129,17,17
86816,10247,1.32016023,13,1.760383014,17,9
468862,59732,0.440024072,2,1.363822327,2,6
366872,46539,4.400636784,5,2.541095337,2,9
152634,18738,0.175983225,9,1.387848126,30,6
447761,57382,0.079168247,1,1.764871253,59,14
149384,18335,0.131976417,22,1.668767503,6,5
445832,57146,1.606204482,0,2.069816429,5,16
153080,18816,0.131976417,7,1.426657112,5,1
495600,64348,0.35196645,35,5.457480111,115,29
273783,33804,2.640364467,10,2.219516788,4,9
231132,29250,0.131976417,31,1.77041571,27,31
426280,54539,0.153979821,16,1.640120953,3,16
145584,17845,1.32016023,1,2.463472929,19,9
380468,48350,1.100126191,6,2.848812742,16,5
125733,15098,1.32016023,6,1.349036922,2,9
380891,48424,1.820957704,2,3.012374245,14,9
58716,7428,0.131976417,15,1.923548643,10,6
231885,29318,0.087969609,18,1.140987244,8,6
259859,32268,0.43399514,7,1.548637401,10,16
356795,45218,0.578337469,3,1.393392584,1,17
366746,46530,0.175983225,0,1.40170927,15,6
102654,12175,0.352010456,32,1.073662557,1,4
150480,18385,0.175983225,7,1.064685525,1,6
87483,10302,0.175983225,5,1.659526556,13,6
225363,28877,1.32016023,3,1.471014992,1,6
191661,25161,0.109929006,1,1.659526556,4,16
137606,16692,1.32016023,0,1.118545497,1,9
163130,20729,0.043962801,31,2.252783534,22,6
194176,25529,0.219990033,28,1.090295376,1,27
382639,48574,0.660058112,4,1.077358492,1,4
379538,48240,0.836085343,0,1.626259809,40,16
408438,52381,0.440024072,7,1.097951717,1,4
105915,12530,10.9973013,3,2.280505823,2,21
188058,24689,0.175983225,19,1.08527875,1,6
253044,31609,0.660058112,0,1.102176594,1,9
3651,311,0.087969609,7,2.312848308,42,1
48262,6246,0.195830295,38,1.51906659,34,6
251930,31512,0.440024072,21,1.035379185,3,6
329761,41560,0.660058112,7,1.387848126,5,26
244246,30810,0.131976417,7,2.834951598,138,28
355187,45046,0.06341381,1,1.437748246,17,16
332243,41836,0.210220521,0,1.931204985,116,20
374128,47449,0.175983225,45,1.498737281,25,16
23490,2657,2.112282773,0,3.065046594,13,4
216388,28026,0.109973013,4,1.437748246,7,14
394998,50601,1.473215908,2,1.364351823,3,4
492593,63941,0.162781182,0,5.196890597,126,18
370677,47144,1.917684668,4,1.435109084,12,4
238674,30097,0.308003649,1,1.809226915,6,17
464779,59270,0.131976417,5,1.093464033,1,6
457620,58520,0.217789692,17,1.116169696,7,7
266585,32963,1.526992227,6,3.34504171,56,16
422389,54139,1.621606864,5,1.562498545,1,4
435085,55607,0.440024072,1,6.422215759,361,16
12613,1360,0.276802822,1,1.504281739,9,16
326817,41239,0.528037688,19,1.053069886,1,4
386035,48926,0.792078535,24,1.07181348,1,10
261687,32435,0.229495503,4,1.842493661,3,21
239471,30190,0.633654027,19,1.132010212,1,4
411819,52883,0.044006808,0,1.523687341,59,17
213473,27705,0.087969609,8,1.720515591,12,6
58445,7410,0.263996841,5,1.130162799,3,26
440538,56412,0.153979821,53,1.163297587,26,26
466754,59469,0.184784586,0,1.263097827,16,16
207476,26983,0.352010456,2,2.031005224,27,10
468748,59722,0.307827621,11,1.164591664,3,23
430778,55035,0.990109171,21,2.322089256,5,4
323405,40887,0.175983225,12,1.049899565,1,6
306254,38596,0.017558716,8,1.559726316,58,16
480002,61803,0.117894238,1,1.095312555,3,21
24030,2738,0.880092151,64,1.137027392,3,23
318639,40197,0.175983225,10,1.676159929,11,6
199519,26014,0.880092151,7,1.606854207,4,6
80682,9609,0.074767567,16,1.090031459,2,7
446618,57287,0.171626551,0,2.796140393,177,1
299051,37832,0.219990033,0,1.670615471,16,17
175963,23142,0.616051304,12,1.826652036,23,4
475598,61040,0.145222466,0,1.459926077,6,17
192969,25338,0.352010456,21,2.3359504,20,16
295031,37278,0.050651836,3,1.809226915,71,16
92275,10719,0.03956212,0,1.099008491,2,2
286378,35670,0.219990033,4,1.288047887,8,6
322973,40755,0.139809629,9,1.1037612,1,10
103141,12190,0.087969609,3,2.048562304,73,28
143937,17679,0.131976417,12,1.17795048,5,5
498989,64764,0.087969609,13,1.135707257,31,6
463687,59155,0.219990033,14,1.182174803,1,6
357800,45342,1.254150018,38,1.609626436,9,4
569,64,0.175983225,3,1.271414513,2,16
157180,19556,0.13193241,0,6.643994069,836,20
197663,25798,0.175983225,12,1.045147965,1,6
143130,17544,0.131976417,44,1.149436443,13,27
472140,60345,0.118774375,0,1.587448605,43,16
483797,62616,0.203663507,2,1.825860288,11,16
351816,44578,2.464337236,13,1.296496531,3,9
363039,46050,0.061565524,26,1.130030841,16,2
97506,11384,0.056636762,2,1.410025957,82,28
456434,58407,0.440024072,3,2.552184252,23,10
447649,57360,0.175983225,0,1.763947546,16,27
188791,24731,0.880092151,20,1.592993063,3,9
411423,52837,0.259552153,0,3.012374245,26,20
90723,10581,0.660058112,4,1.504281739,10,4
61872,7746,0.065042062,8,1.097556397,12,26
472209,60359,0.180911987,1,2.324861485,10,10
67554,8251,0.572044496,35,1.601309749,1,23
129297,15586,1.068133241,48,2.973563041,1,4
445568,57074,21.78332591,2,1.881304865,2,16
331855,41767,0.54123973,1,1.421114872,3,16
93962,10751,0.057164843,0,2.840496055,489,16
495628,64348,0.257087772,63,3.178707978,83,29
103061,12186,0.352010456,7,2.471789615,58,4
369468,46923,0.308003649,2,2.818318224,38,6
144687,17773,0.352010456,25,1.297289389,6,6
394546,50538,0.646856069,0,1.398937041,3,16
187684,24662,0.153979821,11,1.288047887,7,18
238380,30032,1.100126191,2,1.537548485,13,9
299468,37879,0.396017264,8,1.842493661,5,6
137476,16642,3.520500626,0,1.132010767,2,9
115674,13663,2.640364467,2,1.186531083,1,9
24988,2859,0.263996841,29,1.892393781,1,6
300672,37981,0.087969609,0,1.199336563,29,2
153369,18847,0.660058112,0,1.515370654,14,9
38460,4944,0.396017264,4,1.021913915,2,1
187449,24607,0.175983225,4,1.105080781,1,6
450470,57733,0.074767567,20,1.188510454,16,14
460905,58935,0.136641139,1,1.127258612,4,6
486122,63045,0.087969609,2,2.053183055,21,16
20353,2245,0.057164843,3,1.10785301,18,2
454778,58206,2.200296388,0,1.570815232,4,16
482987,62454,11.59795022,0,1.276958971,1,16
19470,2156,0.286000245,0,1.331679997,3,5
311356,39347,0.154023828,10,1.276958971,43,17
306090,38574,0.308003649,6,1.66969121,7,23
320555,40409,0.563243134,22,2.014371851,7,4
2806,259,0.748071728,183,1.975560647,5,6
230218,29190,0.924098959,5,1.604081978,11,21
63398,7881,0.572044496,22,3.029007619,30,4
32069,3978,1.32016023,21,1.106744118,1,9
266800,33013,0.131976417,6,1.881304865,27,16
297306,37641,0.087969609,0,1.946914652,94,17
479391,61563,0.087969609,0,1.05359661,1,21
199741,26038,1.760228309,10,1.275770794,7,9
226524,28962,0.131976417,10,1.459926077,16,6
439073,56214,7.261079297,17,4.243243865,29,9
496807,64510,1.760228309,4,1.637348725,1,21
1003,141,1.32016023,2,1.051748642,1,9
190291,24915,0.219990033,0,1.093991865,1,16
216376,28025,0.109973013,3,2.089222031,10,14
423214,54221,0.101215658,0,4.068593446,172,18
390901,49607,5.852861445,29,1.099536323,2,16
472640,60466,0.440024072,2,1.100592542,2,7
491492,63780,0.572044496,5,1.84526589,16,11
9353,946,0.087969609,16,1.181383054,5,5
6717,656,0.352010456,9,1.370983549,8,6
384404,48754,0.43813178,1,1.3804557,3,23
107503,12689,4.39628011,12,1.639987886,2,9
325754,41116,0.087969609,4,1.755630305,18,6
329258,41507,0.057164843,7,1.775960168,51,6
474826,60933,0.101171651,12,5.593319326,351,23
282528,35135,0.660058112,10,1.681704386,10,9
201576,26292,1.359766357,0,1.260325598,1,16
445564,57072,11.59574988,1,1.836949203,5,15
488816,63477,0.065966205,1,1.035775059,4,14
225813,28904,1.760228309,1,2.147967224,4,6
451552,57826,0.175983225,31,1.094519143,1,6
3760,326,0.263996841,3,1.146399743,4,4
110842,13004,6.020747417,3,1.931204985,4,16
131987,15854,3.080432547,0,1.192868398,1,9
87618,10311,0.175983225,2,1.407253728,22,1
30784,3824,0.219990033,58,1.968167113,56,6
