sku,price,order,duration,cat_consec,quantity
60228,0.263996841,13,2.487498727,6,28
9137,0.880092151,9,1.265870056,9,2
34289,0.175983225,14,1.392864751,6,11
65518,3.080432547,0,2.025460767,9,9
28693,0.792078535,23,1.110097406,9,2
11553,0.131976417,5,1.299136802,16,5
35043,0.219990033,0,1.020065947,10,1
35228,0.175983225,0,2.341494858,17,13
12159,0.074767567,320,1.071814035,2,33
35606,0.109973013,11,2.350735251,27,41
47401,0.660058112,47,4.74778952,9,140
14686,0.175983225,37,1.063892668,2,3
61736,2.354320216,1,1.446064932,16,1
20564,5.596345761,0,1.415570415,16,1
57801,0.175983225,1,1.532004027,14,3
62251,1.452180654,4,1.130030841,4,1
44277,0.876175545,1,7.497840561,20,63
54314,0.36767688,3,1.096103749,17,1
72443,0.0394301,3,1.933977214,16,68
62799,0.219814005,3,2.668617865,27,8
59228,0.968105767,31,2.233377932,4,21
64085,0.131976417,1,1.328707059,6,12
34438,0.214489182,4,1.787049084,16,34
47586,0.175983225,11,1.061252951,6,6
71001,0.175983225,16,1.135575299,26,8
74925,0.087969609,3,1.529231798,6,38
3288,0.087969609,7,1.20488102,6,13
21630,0.116706055,7,1.687248844,1,15
43852,0.352010456,16,1.650285608,6,4
59998,0.308003649,9,1.474711482,6,4
18412,0.175983225,2,7.614274174,16,204
69522,0.070366886,0,1.615170894,16,12
39191,0.440024072,224,3.040096534,10,196
15882,0.175983225,16,1.106638219,6,8
50786,0.140777778,0,1.690021073,18,27
23155,0.056680769,6,1.958927274,20,46
20127,0.087969609,13,1.062111233,27,5
496,0.352010456,14,2.022996255,5,16
43498,0.184784586,0,1.143891985,16,2
2289,0.175983225,3,2.308228112,17,8
266,0.836085343,2,1.272587166,9,10
52177,2.200296388,8,2.108627633,9,23
34804,0.440024072,8,1.249236682,4,3
622,0.109973013,7,1.886849323,28,31
8395,0.924098959,2,1.104015136,9,1
43972,2.420330428,2,2.424661724,9,4
72439,0.131976417,1,1.432203788,16,25
31454,0.352010456,6,1.422039134,23,15
49457,0.106892536,7,1.299136802,6,4
50176,0.083568928,1,1.754244191,18,15
74140,0.175983225,11,1.631804267,28,25
21187,0.131976417,12,1.1523556,6,2
33589,3.080432547,2,3.065970301,9,7
57565,0.277198883,13,1.52645957,16,9
74230,2.068275965,4,1.609626436,9,3
55478,1.980262349,4,1.447780388,9,6
21094,0.175983225,6,1.681704386,6,17
74549,0.131976417,1,2.302683654,20,28
57309,1.663897407,10,1.570815232,17,5
57357,0.087969609,6,1.138347527,14,37
41094,0.263996841,35,2.399711664,6,44
51635,2.401715548,4,2.311000341,9,3
41525,0.043962801,6,1.213010304,6,20
54283,0.70406492,4,1.581904147,26,19
64472,0.875735477,13,1.670615471,4,13
66520,0.087969609,18,1.881304865,14,15
31196,0.263996841,2,1.288047887,21,3
51567,0.668859473,4,1.111277821,4,1
65510,3.661322411,5,1.775960168,4,4
3868,0.131976417,2,1.77041571,16,8
19862,1.54019427,2,1.223362361,4,1
30560,0.165377584,9,1.981105105,16,13
21707,0.109973013,5,1.509826196,5,6
69635,0.572044496,3,1.201580959,7,1
38040,9.527429905,1,1.30468126,16,5
53930,0.169074156,13,1.119733674,6,2
25206,1.760228309,10,1.520386725,9,8
35984,0.246350111,7,1.168579238,4,2
11162,0.792078535,10,1.323427071,9,6
46790,0.101171651,0,1.834176974,18,29
64951,0.184784586,0,4.481655548,16,144
48260,0.219990033,8,1.670615471,5,9
30710,0.175983225,5,2.112324123,6,38
1183,2.200296388,13,1.703882217,4,3
34094,0.263996841,7,2.083677573,6,9
71674,0.176027232,4,1.146399189,21,3
2291,0.131976417,17,1.495965052,1,26
17040,0.660058112,32,3.311774964,6,48
37569,0.440024072,11,3.777509414,16,43
30044,0.748071728,30,2.574362083,9,20
5565,0.079168247,9,1.410025957,18,32
71957,0.096770971,0,1.875760408,21,82
50037,0.16625772,4,2.04209414,20,18
70872,0.457626795,2,1.249236682,16,2
9211,2.200296388,0,2.236150161,16,3
35698,0.70406492,22,1.142043463,4,6
64801,16.90037451,0,1.441708097,21,2
68329,0.131976417,6,1.187191428,6,6
38767,0.880092151,74,1.13953515,9,2
2611,0.069662777,6,3.05118545,1,84
43738,0.308003649,0,1.373986982,26,48
8555,0.087969609,0,1.738257855,6,95
24827,13.16652888,1,1.332403549,16,2
52647,0.121678824,19,1.06336539,6,2
17917,0.880092151,10,1.198146722,9,5
43804,0.219990033,9,1.659526556,26,5
11874,0.087969609,6,1.265870056,6,53
36888,0.131976417,4,1.958927274,27,16
34811,0.175983225,0,1.297288834,5,7
61057,0.175983225,1,2.640341131,5,121
42846,0.251674934,7,1.160525358,16,4
5395,0.131976417,4,2.268031902,6,117
28104,0.219990033,14,1.056501351,1,3
66628,1.672214694,8,1.184366527,9,2
33500,0.131976417,35,1.171614274,27,5
63798,0.088013616,12,1.884077094,10,58
31743,0.219990033,14,1.122176008,10,2
3573,0.263996841,2,1.814771372,21,18
55180,0.087969609,0,1.842493661,16,49
23456,1.100126191,0,3.275735988,9,24
1987,0.03956212,128,1.030230601,29,3
13694,0.065966205,15,1.19711878,23,1
55829,0.175983225,7,1.662298784,16,22
37252,0.424665696,10,2.635351119,6,54
67878,0.219990033,11,1.196564334,26,4
61981,3.080432547,1,4.392944224,9,13
36594,0.286000245,6,1.803682457,28,9
65214,13.20199836,3,1.19748804,21,1
21661,0.087969609,2,1.700186282,1,57
413,0.087969609,1,1.379957254,10,24
10117,0.174927061,83,1.658140441,10,8
8697,6.90466816,3,1.515370654,16,1
56483,1.855283014,4,2.136349922,4,6
11440,0.087969609,1,1.845585251,1,11
37543,0.109973013,50,4.218848251,14,46
52673,0.219990033,8,1.617943122,6,8
68890,0.099015318,2,1.049636204,31,2
68579,0.109973013,2,1.146664214,26,15
56138,0.175983225,5,1.848038119,6,2
26658,1.320116224,0,1.42665933,16,3
34145,0.660058112,15,1.831404746,9,2
10071,0.219990033,65,1.676159929,29,12
31759,0.440024072,2,1.482103908,23,1
3715,0.175983225,0,1.340719681,6,2
3850,0.087969609,0,1.109963785,16,2
5597,0.660058112,4,1.703882217,4,5
65415,0.572044496,1,1.114153732,21,1
56254,0.351526382,6,1.52645957,27,2
21069,0.175983225,10,2.075360886,6,30
55902,0.439055922,3,1.120395682,4,2
37112,0.435535378,5,1.052804861,4,1
21527,0.197986629,0,1.559726316,16,36
28151,0.131976417,1,1.184551157,1,6
38322,0.153979821,7,2.319317027,16,12
44085,0.087793582,4,2.419117267,20,174
3965,0.219990033,8,1.067655691,17,1
59371,1.452180654,0,2.959701897,16,11
6220,0.052764163,2,1.219180177,2,33
17151,0.131976417,5,1.117971645,10,2
61826,0.880092151,8,1.764871253,4,4
75,0.263996841,0,1.238147767,16,2
14950,1.54019427,8,1.529693652,4,2
65811,0.087969609,28,1.781504626,28,24
45596,0.087969609,3,1.443292703,16,14
10933,1.32016023,19,1.160802581,9,1
40355,0.650464628,35,1.548637401,26,4
68267,0.175983225,4,1.336100039,6,15
56959,0.083084853,5,4.232154949,16,191
11899,0.131976417,11,1.629032038,5,14
43766,0.173342816,22,1.092275856,6,2
53837,0.352054463,0,1.986649562,10,17
59726,0.572044496,2,1.509826196,5,3
1927,0.131976417,0,3.821865631,6,41
32148,0.193057866,2,1.881304865,16,9
21103,0.175983225,9,1.154452514,6,4
299,0.308003649,50,2.141894379,6,5
62612,0.582034041,4,1.459926077,9,1
71419,0.109973013,5,1.169766306,21,18
11377,0.880092151,8,1.176894815,9,2
1989,0.026360078,16,1.479331679,29,29
74038,0.658825921,1,1.787049084,16,14
72427,0.087705568,50,1.437748246,29,9
10290,0.087969609,19,1.396297325,7,11
53194,0.216821543,4,3.089996654,23,18
57110,0.175983225,0,1.914571612,14,21
4708,0.131976417,7,1.091087679,1,2
34306,1.519687097,1,1.154980901,16,3
38278,0.131976417,176,1.099536323,29,2
48723,0.616051304,3,1.642893182,16,4
11668,0.219990033,3,1.63365168,4,18
39171,0.440024072,74,2.563273168,16,50
6262,0.087969609,1,2.158527753,13,21
33230,0.263996841,5,2.494892262,10,42
20379,5.472774645,0,1.182703189,16,1
70412,0.185356675,11,1.640120953,1,18
32118,0.109973013,42,1.387848126,28,8
40523,17.13202634,1,1.410025957,16,1
38422,0.175983225,22,1.725135787,23,43
69560,0.18170411,4,1.565270774,6,10
6228,0.087969609,0,1.20488102,13,4
31213,0.660058112,11,3.943843147,10,50
74615,1.741349389,5,1.2766945,9,2
16441,0.302546804,7,2.313772569,16,125
31067,0.263996841,5,1.491344855,6,19
14691,0.42682203,46,1.05795289,2,5
37531,0.043962801,7,1.149436443,14,12
55281,0.219990033,30,3.505830985,16,81
65207,4.400636784,189,3.195341351,9,18
33474,0.175983225,1,1.265870056,6,8
20472,0.131976417,4,1.70573074,6,13
33798,1.32016023,5,1.457153848,17,7
10242,0.637438613,2,1.350530044,9,14
1989,0.026360078,113,1.060725119,29,5
58520,0.299202287,5,1.52645957,16,10
20764,0.079168247,1,1.864671492,31,40
42299,0.146674691,1,1.981105105,20,48
62000,0.72391199,6,1.997738478,17,10
49729,3.21245297,0,1.129898883,9,1
58303,0.171186483,12,1.099007382,17,2
33254,0.440024072,2,2.973563041,10,11
68182,0.42902237,37,1.171085887,9,4
39534,0.08106054,0,1.113397468,20,5
37658,0.052764163,2,1.393392584,16,9
47927,0.528037688,0,1.110624684,9,1
1510,0.528037688,100,2.743468045,6,60
10148,0.03956212,1,1.401154825,18,14
30968,0.219990033,32,1.512070593,6,3
49751,0.200186969,10,1.30468126,6,1
38278,0.131976417,263,1.088447408,29,1
50737,0.043962801,1,1.52645957,18,23
48420,0.660058112,9,1.092539772,4,3
45357,0.131976417,1,1.37675921,6,14
43763,0.131976417,19,1.083827211,6,4
30213,0.197986629,2,1.12937105,27,1
9107,1.32016023,8,1.173463351,9,1
69228,1.782231713,1,1.509826196,16,2
46420,1.760228309,0,1.231018703,9,1
2010,0.616051304,45,2.618717745,4,50
59906,0.153099685,7,1.171614274,5,8
37052,1.012112575,1,1.398937041,16,5
21242,0.171582544,1,1.498737281,16,6
16139,0.081676635,0,2.04209414,16,51
19284,0.057164843,7,1.454381619,16,37
68287,0.175983225,41,1.923019148,6,62
71421,0.145178459,3,1.121714154,21,1
36088,0.131976417,7,1.055180661,6,1
13326,0.748071728,4,1.975560647,16,11
26025,1.32016023,1,5.855756808,9,74
42988,0.175983225,11,1.135575299,2,14
33877,0.440024072,1,1.116170251,10,2
56862,0.572044496,3,1.432203788,16,12
18536,0.440024072,7,1.831404746,4,12
31784,0.109973013,6,2.141894379,1,6
11857,0.065966205,19,1.074718221,5,1
7472,0.175983225,44,1.986649562,6,26
59523,0.233192075,26,1.537548485,16,3
9449,0.748071728,28,2.125261006,23,13
2862,0.074767567,5,1.337948006,28,18
14690,0.330007052,85,1.049636204,2,3
19664,13.20199836,25,6.061826005,9,12
22159,5.770964775,0,4.365221935,16,25
37832,0.308003649,46,1.046863975,4,5
64731,0.131976417,43,1.304417898,5,4
36071,0.263996841,3,2.130805464,6,22
57295,1.247945059,0,1.114585645,17,1
17457,0.131976417,30,1.109305103,6,1
67910,0.376258208,0,1.344416725,6,9
35977,0.145178459,8,1.701109989,5,12
17634,0.531382205,0,1.093991865,16,1
25165,0.175983225,8,1.556954087,6,11
40051,0.175983225,7,2.191794499,17,19
29325,3.364320464,0,1.349036922,16,3
3794,0.247538294,2,1.548637401,16,8
66301,0.17536713,16,1.154980901,27,13
3120,0.131976417,14,2.363672689,28,31
19789,1.760228309,25,1.022310344,9,1
14371,0.308003649,9,1.174940949,23,7
5357,0.118774375,0,1.709426675,21,27
74179,0.131976417,55,1.021913915,23,8
59904,0.175983225,5,1.173462796,5,6
8053,0.130876247,15,1.051484171,5,2
39406,0.219990033,23,2.765645876,6,19
5846,0.880092151,5,1.158606422,9,4
49344,0.078200098,0,1.429615635,14,10
60746,0.175983225,5,1.509826196,6,12
43713,0.061609531,0,1.471014992,16,28
56400,1.716221501,6,1.163297587,26,1
16642,0.131976417,4,1.343492464,16,13
13680,0.263996841,8,1.154980901,23,5
46442,0.440024072,1,4.002059953,6,69
14128,0.219990033,13,1.09399242,6,2
74361,0.109973013,1,2.568817626,16,23
11770,0.792078535,0,1.556029826,4,1
22532,1.100126191,20,1.10719211,9,1
12894,0.131976417,1,1.803682457,20,19
33237,0.263336739,41,1.098216188,10,16
29032,0.352010456,8,2.724062443,6,13
27011,0.880092151,2,6.072914921,9,62
68583,0.197986629,39,1.182703189,26,4
36839,0.219990033,0,1.018745812,10,1
39820,3.863753727,6,1.393392584,16,2
62065,0.104252128,2,4.941845541,18,297
71952,0.081280574,1,2.668617865,10,28
15561,0.572044496,16,1.34307663,4,1
7363,0.065966205,29,1.035775059,2,1
58549,0.835117194,8,1.102176594,4,1
15734,0.660058112,4,1.881304865,16,8
17019,0.303602968,3,1.227058851,16,6
69214,0.04273061,0,1.570815232,16,45
63160,0.381451011,7,1.193263164,10,4
26678,0.175983225,6,1.440520475,1,21
36402,1.100126191,0,1.045939714,9,1
63806,0.184784586,1,1.687248844,16,7
6889,0.109973013,5,1.412798186,1,17
36753,0.219990033,7,2.036549682,23,16
44800,0.440024072,5,4.084302558,14,21
30348,1.350964996,1,1.238147767,16,1
6213,0.462027476,3,1.135706702,17,1
27960,1.32016023,127,3.009602016,9,30
34626,1.54019427,10,1.078679182,9,3
10558,0.440024072,10,1.15973361,4,3
72813,1.32016023,0,1.634576496,4,7
2456,0.193585948,12,1.179930961,2,2
6528,0.263996841,16,1.105080781,26,10
8769,1.320116224,4,2.158527753,21,11
56737,0.572044496,15,2.818318224,16,13
63021,0.131976417,9,1.188247647,26,5
51358,0.308003649,0,1.134123205,7,5
28628,0.219990033,1,1.108777271,5,1
69634,0.308003649,1,1.201447892,7,4
39134,0.528037688,1,1.47655945,16,14
9564,1.452180654,8,1.397484948,9,5
53864,0.219990033,18,1.365142463,6,7
50227,1.009956241,24,3.988198809,9,64
37664,1.54019427,0,2.596539914,4,4
26585,0.880092151,23,1.078414711,9,2
68247,0.440024072,16,1.117971645,6,1
51751,1.276153422,16,1.615170894,4,5
44341,2.200296388,11,2.488422988,4,4
71704,0.131976417,0,1.232074922,21,15
70327,0.026360078,0,1.25478114,18,20
1238,0.057164843,8,1.617943122,28,54
27716,0.083524921,5,3.417119661,16,65
57640,0.554441773,0,1.587448605,16,1
43108,0.083348894,3,1.64843764,16,21
20026,4.400636784,1,1.242107619,9,1
35497,0.396017264,2,1.665071013,4,7
62179,0.854040121,19,1.463622012,9,4
40260,0.143022126,2,1.620715351,16,7
52957,0.175983225,2,3.067818823,23,68
9248,0.440024072,12,1.387848126,16,10
22605,0.065966205,0,1.16357481,10,30
36333,0.572044496,4,3.932754231,4,79
20489,0.087969609,0,3.932754231,20,142
32808,2.197039885,6,1.864671492,16,7
44605,0.352054463,28,1.185937826,10,4
9034,0.660058112,6,1.12197807,4,5
49832,0.175983225,41,1.211085269,5,3
61400,0.259376126,0,1.609626436,16,40
14372,0.219990033,41,1.892393781,23,8
37582,0.109973013,5,1.318542404,18,4
33460,0.748071728,22,2.152983295,16,35
1347,0.175983225,1,1.313526333,6,6
12168,0.438967909,95,1.450685129,10,19
52047,0.148566983,7,1.052804307,6,1
58525,1.09572551,4,2.04209414,16,5
41005,0.572044496,23,2.416345038,23,39
31170,0.175983225,1,1.074982138,5,3
70109,1.100126191,4,2.280505823,4,7
39850,0.043962801,13,1.282503429,14,2
33029,8.207225667,7,4.808778555,16,31
4297,0.440024072,43,1.709426675,26,18
37260,0.131976417,10,1.205019632,6,6
32603,0.048363482,4,1.13280307,18,25
13543,0.440024072,7,5.731930769,20,313
13727,0.352010456,0,3.702659235,4,76
62734,0.103415999,30,2.530006422,10,30
34138,1.100126191,13,1.087391743,9,1
50093,4.510653803,0,2.230605703,30,1
41119,0.880092151,4,2.879307259,4,7
12159,0.074767567,274,1.03300283,2,4
50430,6.1609091,69,2.904257319,9,2
38357,1.32016023,19,2.707429069,4,17
33575,1.32016023,3,1.328179226,9,1
564,1.100126191,14,1.825860288,4,10
11672,0.263996841,14,1.265870056,4,11
29708,0.043214685,77,1.32963132,29,7
38410,0.175983225,29,2.441295098,23,14
10502,0.087969609,4,1.091615511,1,3
23596,0.880092151,35,2.718517985,9,30
55825,0.831728669,0,1.631804267,16,1
68707,0.440024072,6,2.283278052,6,5
14152,0.440024072,3,1.141119756,4,5
46499,0.15177948,32,1.34613218,6,4
8103,0.109973013,15,1.095311446,6,1
49032,0.153979821,25,1.173924649,6,1
69601,2.612948226,0,1.737148964,16,4
19171,2.200296388,1,1.060725119,9,1
45461,0.132020424,117,2.043942662,17,24
62690,1.584201078,15,1.195179328,4,2
65226,0.131976417,47,1.049636204,26,16
52268,0.151823487,8,1.220065627,27,7
14664,1.760228309,8,1.319201086,9,1
44343,1.760228309,2,2.674162323,4,9
59817,1.315803556,3,7.472890501,9,95
14744,5.378424049,1,1.482103908,16,4
24439,0.100159495,1,3.752559354,20,128
14380,0.219990033,10,1.371214753,6,3
8630,0.131976417,123,2.568817626,23,64
17034,0.131976417,1,2.011599622,6,23
11388,0.175983225,10,1.089503072,10,9
71572,0.087969609,0,1.082110093,21,9
56906,0.219990033,2,1.016369457,6,3
6282,6.929752041,0,1.886849323,30,1
50296,0.880092151,3,1.394712165,9,8
66396,0.175983225,1,4.065821217,23,134
8378,1.760228309,10,1.148380224,9,1
69482,0.373925847,0,2.660301179,27,32
3313,0.087969609,0,1.198910194,17,1
73175,1.232146615,19,3.1232634,4,25
19276,0.131976417,6,1.565270774,1,31
19798,0.440024072,118,1.714971133,9,7
37543,0.109973013,37,3.478108696,14,145
46754,0.175983225,2,1.762099024,20,9
48435,0.426205935,7,1.367518817,23,2
32013,0.109973013,29,1.122982172,6,10
29679,0.219990033,15,1.109568465,6,3
12159,0.03956212,32,1.130030841,2,68
50844,0.043962801,1,1.64843764,18,93
10959,0.131976417,11,1.448837161,6,13
13474,3.080432547,22,1.140723882,9,1
9325,0.065966205,9,1.030785047,23,4
46361,0.506078291,10,1.217027264,10,4
51531,0.748071728,2,1.08290295,4,8
33437,0.131976417,7,1.099536323,6,4
70389,0.880092151,8,2.469017386,4,11
34179,1.32016023,123,1.102705535,9,2
10278,0.087969609,9,1.09636822,5,1
14600,0.533670559,3,1.415570415,16,3
64708,0.087969609,6,1.726060048,16,12
55150,0.241993437,19,1.324086862,26,8
9055,2.640364467,15,1.098480104,4,2
10297,0.660058112,6,1.112737677,17,1
70750,0.083568928,2,1.299136802,16,5
28186,0.880092151,5,1.332140187,9,7
70937,0.228791394,4,1.166069816,16,6
18803,1.32016023,10,1.083431337,4,1
74140,0.175983225,1,1.421114872,28,19
74514,0.145178459,28,1.137819141,6,7
59046,0.131976417,28,3.805231703,10,57
17913,0.131976417,21,1.212802387,5,2
27954,0.263996841,5,1.180986625,4,6
1752,0.338324339,4,2.114172091,28,54
65185,0.087925602,1,2.668617865,20,71
46430,0.131976417,4,2.413572809,16,46
7730,0.880092151,1,1.129817934,9,1
47302,0.572044496,0,1.878532636,16,32
18678,0.175983225,4,1.63088056,1,5
514,0.105572332,12,1.134651037,1,5
36919,1.095505476,8,19.87307025,20,36
56127,0.121766837,68,1.731604506,23,53
7165,0.087969609,5,1.102968343,27,3
28176,1.100126191,52,3.794142787,9,39
52685,0.148963045,21,1.114453687,6,1
59547,0.660058112,3,1.132010212,4,2
52500,0.087969609,1,1.504281739,6,30
6982,0.186984927,2,1.272339329,1,12
73743,0.748071728,1,1.280655461,4,3
6507,0.087969609,11,1.155508733,1,1
11669,0.219990033,0,1.198910194,4,8
48251,0.352010456,45,2.55772871,6,46
35607,0.087969609,2,4.193343745,27,209
38037,7.173065682,0,1.726060048,16,3
46903,1.452180654,1,4.284827298,29,33
55239,0.660058112,7,1.088711324,4,1
29757,0.352010456,9,1.0596689,10,1
67754,0.065966205,4,1.975560647,28,27
68989,2.988326298,6,1.352733412,9,9
18794,0.087969609,1,1.59853752,16,86
59714,0.352010456,4,1.215969936,5,4
72115,0.175983225,5,1.234821092,23,1
4921,0.440024072,4,1.255969872,9,7
18638,0.263996841,11,1.437748246,4,12
46168,0.175983225,21,2.762873647,31,54
758,1.716221501,2,1.99219402,9,4
13178,0.061565524,36,1.091219637,2,5
70188,1.056119383,32,1.759326795,4,4
46973,0.532438369,0,2.103083175,16,26
36895,1.760228309,10,1.22177831,9,1
3220,0.880092151,86,1.615170894,23,12
66970,0.655173356,10,2.651984492,16,18
21143,0.131976417,11,1.981105105,6,12
74643,5.720841021,46,3.733153752,9,5
68939,0.307475567,2,2.241694619,23,1
10117,0.175983225,34,1.086598886,10,2
57670,0.175983225,4,1.276958971,14,6
30041,0.70406492,14,1.57530347,9,12
17639,3.520500626,0,1.322370852,9,1
14689,0.131976417,1,1.332403549,2,38
47952,0.275042549,38,1.638734839,6,9
60120,0.211188671,0,2.100310946,16,56
47426,0.219990033,21,3.264647073,6,63
23695,0.175983225,2,1.47655945,18,67
36438,0.200186969,9,1.692793302,6,14
53711,0.109973013,13,1.102044081,16,2
7432,0.230991735,8,1.922888298,6,30
26368,2.640364467,18,1.119073883,9,1
16056,0.263996841,12,1.693848412,10,13
7920,0.175983225,4,2.348887284,1,12
68279,0.175983225,4,1.507053968,6,18
38647,2.640364467,15,2.194566728,4,3
3905,0.131976417,11,1.59853752,17,46
59808,0.217833699,22,1.687248844,6,26
21085,0.175983225,1,1.687248844,6,7
46902,0.792078535,1,1.931204985,4,2
53847,0.880092151,1,2.347039316,10,3
41323,0.352010456,0,6.00083697,16,181
43642,0.175983225,29,2.35350748,23,74
8498,0.175983225,16,1.313829615,6,15
33769,0.308003649,0,2.499511904,6,4
32807,1.496187462,8,1.160525358,16,2
37039,0.175983225,25,1.194848879,6,3
805,1.32016023,6,2.441295098,4,4
63195,0.218801849,0,1.255196974,21,9
10769,0.131976417,0,1.520915112,31,19
5776,6.600977179,0,1.469023977,9,1
9067,0.550041092,14,1.903482696,4,10
16379,0.065966205,7,1.994966249,6,12
40421,0.175983225,2,1.617943122,21,13
50394,1.760228309,11,1.148644694,9,1
70415,0.127839777,60,2.082753866,1,46
62213,0.175983225,9,2.541095337,6,19
25456,0.880092151,6,1.181594298,4,3
68565,0.175983225,2,1.714971133,6,38
48494,0.164629468,9,1.265870056,6,10
6171,0.440024072,3,1.151578821,4,1
48708,0.219990033,13,1.13280307,6,1
30125,0.880092151,1,1.371214753,6,2
14769,11.00165797,3,1.498737281,4,1
6716,0.431222711,2,5.840047695,16,70
64519,0.250794798,3,1.493192823,16,19
51830,0.70406492,7,1.509826196,16,2
41150,0.087969609,8,2.144666608,6,143
2418,0.065966205,7,1.038547288,18,5
62043,1.276153422,4,2.225061246,9,16
46278,0.175983225,3,1.651209869,6,13
19152,0.660058112,4,2.749012502,4,38
62352,0.241993437,5,2.114172091,6,26
28647,0.263996841,7,1.077649576,6,6
47956,0.175983225,3,1.692793302,6,6
43530,1.144132999,3,1.068579952,21,1
10258,0.880092151,9,1.459398244,9,11
36378,0.719335282,34,3.101085569,4,30
24929,0.880092151,0,1.091219637,4,1
58034,0.175983225,0,1.687248844,14,58
65751,2.420330428,17,1.443292703,16,9
15863,0.219990033,12,1.670615471,6,5
52108,0.114373694,3,1.371214753,5,3
33028,6.226919312,6,1.421114872,16,1
34129,11.00165797,12,1.695434682,9,1
19820,11.00165797,0,2.732379129,9,9
51456,0.308003649,17,5.518469146,16,303
52062,0.131976417,6,2.125261006,5,23
28827,0.175983225,1,2.347039316,20,37
62616,1.32016023,7,1.212537917,9,2
1183,2.640364467,3,1.554181858,4,3
48828,0.153979821,16,1.074586263,26,3
7096,0.131976417,5,1.465734451,6,38
43763,0.131976417,17,1.009240948,6,4
111,1.32016023,1,1.339533167,9,1
41182,0.03516144,1,1.626259809,14,94
18160,2.200296388,0,1.149963721,9,1
38619,0.330007052,139,1.692793302,10,9
33537,1.654259916,8,1.205408298,9,2
69026,0.831684663,1,1.587448605,16,4
33908,0.263908827,12,1.170426651,4,8
17084,1.129610752,8,1.520915112,16,1
867,0.572044496,12,1.709426675,4,6
21805,0.396017264,17,1.958927274,4,18
54820,0.175983225,1,1.30468126,6,1
36181,0.108520788,3,1.656754327,6,32
27722,1.056119383,0,1.687248844,6,2
60390,1.760228309,9,1.14283632,9,2
4503,0.439628011,18,1.989421791,6,10
44959,1.32016023,2,2.066120493,6,5
63030,0.792078535,11,1.654906359,10,20
60716,0.352010456,2,1.679856419,6,3
56139,0.54123973,0,1.138347527,16,3
63009,0.200186969,17,1.684476615,6,7
36632,0.131976417,24,1.110889709,6,3
38845,1.54019427,5,3.5169199,4,13
32389,0.76431024,130,2.82940714,9,22
29730,0.131976417,2,2.341494858,10,20
27933,0.880092151,7,1.127258612,9,9
12408,0.102447849,0,1.515370654,16,13
74493,0.440024072,17,4.725611689,6,75
8164,4.086032114,0,1.964471731,30,1
4141,0.440024072,56,1.014257573,4,1
52066,0.123175055,13,1.304284277,6,5
15330,0.014962315,3,2.590995457,21,408
39662,1.32016023,4,1.6733877,9,4
31072,0.197986629,1,1.748237879,16,41
3620,0.186984927,2,1.781504626,6,16
18507,0.616051304,11,1.337419065,4,3
31522,0.130480185,15,1.154979792,5,11
67877,0.660058112,46,3.015146474,4,29
55538,0.131976417,2,2.55772871,28,160
72301,16.28564341,1,1.726060048,16,2
41777,0.153011671,4,1.811999143,5,5
3663,0.308003649,142,2.884851717,6,18
13735,2.640364467,15,2.047638598,9,9
2291,0.087969609,8,1.100592542,1,4
27960,1.32016023,88,2.457928471,9,31
62467,0.107816679,15,1.581904147,28,10
8840,0.660058112,16,1.134387121,4,1
38725,0.880092151,3,2.43575064,17,6
20405,0.396017264,4,1.01953756,6,1
14553,0.528037688,156,1.507053968,4,4
68509,0.131976417,11,1.310225718,6,9
8960,0.175983225,4,1.128579302,26,1
46589,1.100126191,11,1.703882217,16,13
64948,0.219990033,21,1.215969936,6,20
5528,0.074767567,0,1.383368204,1,23
16016,1.32016023,19,1.059141067,9,1
62500,3.784541473,1,1.631804267,4,1
57172,0.880092151,24,1.112473761,4,1
10244,1.760228309,21,1.123562122,9,1
53847,0.748071728,8,1.373986982,10,3
68430,0.352054463,4,1.70203425,10,10
14930,0.219990033,3,2.211200101,6,15
67503,0.219990033,14,1.726060048,6,13
5259,0.087969609,5,1.129898883,6,5
60739,0.263996841,1,2.457928471,6,24
40736,0.057164843,6,1.825860288,10,67
46715,0.263996841,10,1.088447408,16,1
24143,0.131976417,18,1.082374563,6,10
7359,0.087969609,9,1.036963236,2,13
70376,2.130985666,0,1.299136802,21,4
66286,0.241993437,40,1.428507298,27,2
12162,0.087793582,240,1.174386503,2,11
37823,0.210176515,0,1.421114872,16,14
49498,0.219990033,2,1.484876137,5,4
44981,0.792078535,2,2.986499924,4,30
66628,1.253841971,17,1.421114872,9,2
17252,1.54019427,0,1.404481499,9,1
25509,0.263996841,9,1.232603309,4,4
9508,0.440024072,18,1.06838257,4,4
31215,0.792122542,23,1.47655945,10,4
63305,2.200296388,10,1.146004424,9,4
66344,0.172374667,2,1.863285378,23,14
41274,0.175983225,3,1.515370654,6,23
39786,0.440024072,0,1.387848126,17,5
43551,0.308003649,5,1.989421791,6,11
3047,0.083084853,16,1.143891985,2,14
56310,1.055151233,5,1.42665933,4,3
21685,0.308003649,4,1.260325598,9,4
47651,0.880092151,0,2.252783534,31,9
14794,0.081676635,1,1.260325598,16,8
14687,0.131976417,4,1.05834821,2,1
32724,0.11001702,239,1.206728988,17,7
65928,0.659882085,33,2.130805464,16,11
26892,0.572044496,10,1.626259809,4,6
65749,1.012112575,6,1.082375118,4,1
25495,2.200296388,5,1.077359047,9,2
45226,0.065966205,3,1.803682457,18,68
55133,0.109973013,1,1.062741638,2,4
